Time,CT,FF,Input
13.04972,0.5914727,-3.148933,1.394185
13.06672,0.6226428,-3.148933,1.386649
13.08344,0.6055695,-3.148933,1.372331
13.10001,0.5945011,-3.148933,1.358767
13.11657,0.5915535,-3.148933,1.353492
13.13372,0.6055269,-3.749821,1.336914
13.15166,0.6298275,-3.749821,1.330131
13.16634,0.5136098,-3.749821,1.32561
13.18273,0.5732102,-3.749821,1.324103
13.19952,0.5854862,-3.749821,1.321089
13.21659,0.5945762,-3.749821,1.319582
13.23337,0.584373,-3.896216,1.318828
13.24971,0.5666907,-3.896216,1.313553
13.26613,0.5678468,-3.896216,1.310539
13.28345,0.5981902,-3.896216,1.308278
13.29947,0.5495481,-3.896216,1.299235
13.31623,0.5712516,-3.896216,1.290946
13.33291,0.5648001,-3.593551,1.282657
13.34948,0.5554547,-3.593551,1.269846
13.3691,0.6543868,-3.593551,1.263064
13.38294,0.4600568,-3.593551,1.259296
13.39948,0.5499258,-3.593551,1.259296
13.4163,0.559128,-3.593551,1.259296
13.43339,0.5678309,-3.001533,1.258543
13.44961,0.5389911,-3.001533,1.258543
13.46631,0.553544,-3.001533,1.255528
13.48331,0.561475,-3.001533,1.251007
13.49962,0.5361456,-3.001533,1.245732
13.51631,0.546279,-3.001533,1.239703
13.53352,0.5544595,-2.358946,1.220111
13.54942,0.5058814,-2.358946,1.205039
13.56617,0.5277156,-2.358946,1.193736
13.58541,0.5972575,-2.358946,1.17565
13.59935,0.4289575,-2.358946,1.165854
13.61616,0.5119879,-2.358946,1.153797
13.63249,0.4884239,-1.885471,1.132697
13.64958,0.5012476,-1.885471,1.110844
13.66671,0.488997,-1.885471,1.081455
13.68264,0.4468009,-1.885471,1.062615
13.6996,0.4687134,-1.885471,1.04679
13.7158,0.4310628,-1.885471,1.007605
13.73291,0.4443168,-1.704968,0.9834908
13.74983,0.4209351,-1.704968,0.9427983
13.76694,0.4173487,-1.704968,0.9239591
13.78477,0.4145033,-1.704968,0.8802522
13.79959,0.3310916,-1.704968,0.8463418
13.8165,0.3636571,-1.704968,0.8146919
13.83285,0.3311617,-1.821658,0.7672173
13.84934,0.3176465,-1.821658,0.7295389
13.86619,0.3059931,-1.821658,0.6880928
13.88247,0.2601615,-1.821658,0.6052005
13.89942,0.2425428,-1.821658,0.5419009
13.91648,0.1859878,-1.821658,0.4130411
13.93354,0.1317518,-2.153486,0.2924704
13.9496,0.03389699,-2.153486,0.07996469
13.96621,0,-2.153486,0
13.98327,0,-2.153486,0
14.00148,0,-2.153486,0
14.01619,0,-2.599245,0
14.03281,0,-2.599245,0
14.04935,0,-2.599245,0
14.06577,0,-2.599245,0
14.08321,0,-2.599245,0
14.09908,0,-2.599245,0
14.11587,0,-2.599245,0
14.1329,0,-3.101334,0
14.14961,0,-3.101334,0
14.16575,0,-3.101334,0
14.18338,0,-3.101334,0
14.20123,0,-3.101334,0
14.21552,0,-3.671109,0
14.23268,0,-3.671109,0
14.24939,0,-3.671109,0
14.2656,0,-3.671109,0
14.28309,0,-3.671109,0
14.29919,0,-3.671109,0
14.31593,0,-3.671109,0
14.33281,0,-4.365497,0
14.3496,0,-4.365497,0
14.36597,0,-4.365497,0
14.38213,0,-4.365497,0
14.39911,0,-4.365497,0
14.41775,0,-4.365497,0
14.43223,0,-5.230506,0
14.44944,0,-5.230506,0
14.46544,0,-5.230506,0
14.48294,0,-5.230506,0
14.49939,0,-5.230506,0
14.51595,0,-5.230506,0
14.53327,0,-6.24548,0
14.54974,0,-6.24548,0
14.56569,0,-6.24548,0
14.58223,0,-6.24548,0
14.5991,0,-6.24548,0
14.61639,0,-6.24548,0
14.63391,0,-7.30216,0
14.64956,0,-7.30216,0
14.66546,0,-7.30216,0
14.68225,0,-7.30216,0
14.69875,0,-7.30216,0
14.71556,0,-7.30216,0
14.73261,0,-8.234571,0
14.74922,0,-8.234571,0
14.7658,0,-8.234571,0
14.78246,0,-8.234571,0
14.79884,0,-8.234571,0
14.81572,0,-8.234571,0
14.83259,0,-8.888625,0
14.85135,-0.03774382,-8.888625,-0.0761969
14.86631,-0.102129,-8.888625,-0.25856
14.88249,-0.1580388,-8.888625,-0.3700878
14.89951,-0.2363738,-8.888625,-0.5260761
14.91649,-0.2723159,-8.888625,-0.6074613
14.93274,-0.2913106,-9.19808,-0.67905
14.94976,-0.3548693,-9.19808,-0.7898242
14.96581,-0.371833,-9.19808,-0.877238
14.98275,-0.4299962,-9.19808,-0.9616374
14.99954,-0.4850569,-9.19808,-1.094265
15.01619,-0.5179693,-9.19808,-1.178665
15.03281,-0.570128,-9.227535,-1.299235
15.05111,-0.6648864,-9.227535,-1.376099
15.06608,-0.5887604,-9.227535,-1.489887
15.08348,-0.7153837,-9.227535,-1.556955
15.09951,-0.6858264,-9.227535,-1.621008
15.11619,-0.740968,-9.227535,-1.682047
15.13262,-0.7387118,-9.157306,-1.703147
15.14958,-0.7649436,-9.157306,-1.709175
15.16611,-0.74647,-9.157306,-1.709929
15.1826,-0.7443393,-9.157306,-1.709929
15.1996,-0.7736416,-9.157306,-1.724247
15.21654,-0.7727825,-9.157306,-1.727261
15.23264,-0.7376508,-9.212515,-1.73555
15.24966,-0.7812316,-9.212515,-1.738564
15.26766,-0.8282178,-9.212515,-1.743086
15.28343,-0.7323419,-9.212515,-1.759664
15.29936,-0.7492867,-9.212515,-1.781518
15.31643,-0.8179137,-9.212515,-1.814675
15.33313,-0.8067502,-9.566369,-1.830499
15.34973,-0.8072685,-9.566369,-1.841803
15.36636,-0.8138549,-9.566369,-1.85386
15.38252,-0.7928323,-9.566369,-1.857628
15.39944,-0.8392787,-9.566369,-1.879481
15.41609,-0.8283738,-9.566369,-1.884756
15.43265,-0.8241943,-10.26158,-1.884756
15.44954,-0.8406517,-10.26158,-1.88551
15.46671,-0.8590181,-10.26158,-1.894553
15.48446,-0.8914306,-10.26158,-1.902842
15.49961,-0.7636775,-10.26158,-1.909624
15.51641,-0.850491,-10.26158,-1.91716
15.53356,-0.8689033,-11.18695,-1.918667
15.54975,-0.8197701,-11.18695,-1.918667
15.56643,-0.8463683,-11.18695,-1.921681
15.58344,-0.8629933,-11.18695,-1.921681
15.59978,-0.8299931,-11.18695,-1.924695
15.61616,-0.837235,-11.18695,-1.935245
15.63355,-0.8896579,-12.12132,-1.938259
15.64929,-0.8054779,-12.12132,-1.938259
15.66645,-0.8783784,-12.12132,-1.939013
15.68306,-0.8518199,-12.12132,-1.942781
15.70151,-0.9475603,-12.12132,-1.945042
15.71642,-0.7657434,-12.82563,-1.945042
15.73352,-0.8788126,-12.82563,-1.947303
15.74958,-0.8283303,-12.82563,-1.954085
15.76648,-0.8764538,-12.82563,-1.963881
15.78348,-0.8852193,-12.82563,-1.97217
15.79968,-0.8434577,-12.82563,-1.97217
15.81643,-0.8753512,-12.82563,-1.980459
15.83322,-0.8781014,-13.14173,-1.980459
15.84984,-0.8689516,-13.14173,-1.980459
15.86724,-0.909498,-13.14173,-1.980459
15.88296,-0.8221469,-13.14173,-1.980459
15.89978,-0.8816512,-13.14173,-1.985734
15.91916,-1.016143,-13.14173,-1.985734
15.93359,-0.756548,-13.053,-1.985734
15.95001,-0.8607657,-13.053,-1.985734
15.96654,-0.8686263,-13.053,-1.990256
15.98372,-0.9032363,-13.053,-1.992516
16.00002,-0.8575827,-13.053,-1.992516
16.01654,-0.8695365,-13.053,-1.99327
16.03363,-0.8993102,-12.68045,-1.99327
16.04978,-0.8511041,-12.68045,-1.996284
16.06639,-0.8750519,-12.68045,-1.996284
16.08359,-0.9068206,-12.68045,-1.996284
16.09975,-0.8515099,-12.68045,-1.996284
16.11663,-0.8899032,-12.68045,-1.996284
16.13531,-0.9861941,-12.21782,-2.000805
16.14979,-0.7649945,-12.21782,-2.000805
16.16656,-0.8887625,-12.21782,-2.006834
16.18298,-0.8709821,-12.21782,-2.009095
16.20008,-0.9070122,-12.21782,-2.009095
16.21665,-0.8787101,-11.83787,-2.009095
16.23309,-0.8718201,-11.83787,-2.009095
16.24998,-0.8972163,-11.83787,-2.011355
16.26744,-0.9281749,-11.83787,-2.013616
16.28357,-0.858063,-11.83787,-2.015877
16.30074,-0.9120383,-11.83787,-2.012109
16.31704,-0.865845,-11.6145,-2.011355
16.33565,-0.9870114,-11.6145,-2.009848
16.35034,-0.7768317,-11.6145,-2.003066
16.36711,-0.8817121,-11.6145,-1.991009
16.38342,-0.8505141,-11.6145,-1.975184
16.40034,-0.8762425,-11.6145,-1.96162
16.41746,-0.8702869,-11.49635,-1.926203
16.43368,-0.8051763,-11.49635,-1.880235
16.45036,-0.8001045,-11.49635,-1.816182
16.46676,-0.7228227,-11.49635,-1.66999
16.48363,-0.6949375,-11.49635,-1.559969
16.50057,-0.6444628,-11.49635,-1.441659
16.51706,-0.5355072,-11.34212,-1.229907
16.53575,-0.4860996,-11.34212,-0.984998
16.55073,-0.3177601,-11.34212,-0.8033886
16.56747,-0.2766954,-11.34212,-0.6263005
16.58457,-0.1586001,-11.34212,-0.3512486
16.60021,-0.06908954,-11.34212,-0.1673784
16.61736,0,-10.99774,0
16.63384,0,-10.99774,0
16.64993,0,-10.99774,0
16.6669,0,-10.99774,0
16.68375,0,-10.99774,0
16.70001,0,-10.99774,0
16.71739,0,-10.99774,0
16.73553,0,-10.37603,0
16.75048,0,-10.37603,0
16.76719,0,-10.37603,0
16.78333,0,-10.37603,0
16.80022,0,-10.37603,0
16.81729,0,-9.499682,0
16.83423,0,-9.499682,0
16.85056,0,-9.499682,0
16.86695,0,-9.499682,0
16.8835,0,-9.499682,0
16.9006,0,-9.499682,0
16.91681,0,-8.487695,0
16.93391,0,-8.487695,0
16.95171,0,-8.487695,0
16.96684,0,-8.487695,0
16.98376,0,-8.487695,0
17.00015,0,-8.487695,0
17.01717,0,-7.493905,0
17.03409,0,-7.493905,0
17.05015,0,-7.493905,0
17.06752,0,-7.493905,0
17.08396,0,-7.493905,0
17.1006,0,-7.493905,0
17.11726,0,-6.630118,0
17.13393,0,-6.630118,0
17.151,0,-6.630118,0
17.16869,0,-6.630118,0
17.1836,0,-6.630118,0
17.20039,0,-6.630118,0
17.21678,0,-5.913263,0
17.23391,0,-5.913263,0
17.25013,0,-5.913263,0
17.26698,0,-5.913263,0
17.28379,0,-5.913263,0
17.30053,0,-5.913263,0
17.31753,0,-5.26313,0
17.3345,0,-5.26313,0
17.35114,0,-5.26313,0
17.3699,0,-5.26313,0
17.384,0,-5.26313,0
17.40054,0,-5.26313,0
17.41718,0,-4.55109,0
17.43436,0,-4.55109,0
17.45027,0,-4.55109,0
17.467,0,-4.55109,0
17.48324,0,-4.55109,0
17.50055,0,-4.55109,0
17.51722,0,-3.674059,0
17.53409,0,-3.674059,0
17.55063,0,-3.674059,0
17.56671,0,-3.674059,0
17.58555,0.05628518,-3.674059,0.1131216
17.60089,0.08853102,-3.674059,0.2186209
17.61732,0.1363395,-2.61495,0.3143239
17.63407,0.2013147,-2.61495,0.4552408
17.65128,0.2403038,-2.61495,0.5290904
17.66748,0.2737248,-2.61495,0.6398645
17.68391,0.3030894,-2.61495,0.6986428
17.70064,0.3443847,-2.61495,0.780028
17.71728,0.3611948,-1.45768,0.8222277
17.73392,0.3772566,-1.45768,0.8583989
17.75053,0.3994821,-1.45768,0.9111484
17.76755,0.4248952,-1.45768,0.9458125
17.78603,0.4836327,-1.45768,0.9910265
17.80046,0.3881149,-1.45768,1.018909
17.81787,0.4876268,-0.3479299,1.061108
17.83447,0.4746657,-0.3479299,1.082962
17.85077,0.474031,-0.3479299,1.101801
17.86743,0.5020229,-0.3479299,1.140986
17.88455,0.5221208,-0.3479299,1.155304
17.90077,0.5027838,-0.3479299,1.174143
17.91717,0.5199599,0.5812142,1.201272
17.93402,0.5426346,0.5812142,1.219357
17.95092,0.5526783,0.5812142,1.23895
17.96718,0.5395901,0.5812142,1.257035
17.98422,0.5781835,0.5812142,1.285671
18.00226,0.6239833,0.5812142,1.309785
18.01716,0.5197331,1.280966,1.321089
18.03371,0.5871016,1.280966,1.343696
18.05054,0.6047209,1.280966,1.361028
18.06784,0.6312015,1.280966,1.382128
18.0837,0.5835741,1.280966,1.394185
18.10108,0.6469092,1.280966,1.41001
18.11795,0.6394901,1.818369,1.435631
18.13372,0.6003211,1.818369,1.441659
18.15059,0.6478436,1.818369,1.45447
18.16741,0.652501,1.818369,1.470295
18.18388,0.6448085,1.818369,1.482352
18.20026,0.648349,1.818369,1.499684
18.21942,0.759672,2.349396,1.501945
18.23391,0.5757208,2.349396,1.504959
18.25033,0.652461,2.349396,1.504959
18.26773,0.6940153,2.349396,1.510987
18.28421,0.6632897,2.349396,1.524552
18.30074,0.6707543,2.349396,1.536609
18.31758,0.6914859,3.044331,1.555448
18.33378,0.6701877,3.044331,1.567505
18.35059,0.7003363,3.044331,1.578055
18.36731,0.7098373,3.044331,1.608198
18.38396,0.717142,3.044331,1.630804
18.40089,0.746451,3.044331,1.670743
18.41948,0.8307396,4.000507,1.692597
18.43379,0.6519552,4.000507,1.725
18.45041,0.7717127,4.000507,1.759664
18.46752,0.8019814,4.000507,1.775489
18.48359,0.7667321,4.000507,1.806385
18.50034,0.8047241,4.000507,1.81995
18.51727,0.8162974,5.185042,1.826732
18.53347,0.7824069,5.185042,1.828992
18.55044,0.8132832,5.185042,1.815428
18.56683,0.7747637,5.185042,1.79056
18.58388,0.7903879,5.185042,1.75665
18.60016,0.7442062,5.185042,1.731029
18.61681,0.7466658,6.436856,1.698626
18.63559,0.8248119,6.436856,1.663961
18.65021,0.6337621,6.436856,1.642108
18.66692,0.7170904,6.436856,1.624776
18.6835,0.7043532,6.436856,1.609704
18.70031,0.7005738,6.436856,1.578055
18.71669,0.6715658,7.529287,1.553187
18.73356,0.6695576,7.529287,1.503452
18.75046,0.6514425,7.529287,1.460498
18.76694,0.6208341,7.529287,1.426588
18.78355,0.6058,7.529287,1.381374
18.79984,0.5819487,7.529287,1.353492
18.81676,0.577163,7.529287,1.292453
18.83419,0.571712,8.265398,1.241964
18.86119,0.8233085,8.265398,1.155304
18.86728,0.1736452,8.265398,1.079194
18.88315,0.4139925,8.265398,0.9880123
18.90036,0.3639052,8.265398,0.8011279
18.91797,0.3053113,8.561934,0.6564431
18.93351,0.1563744,8.561934,0.3813913
18.94971,0.08124593,8.561934,0.1899854
18.96649,0,8.561934,0
18.98345,0,8.561934,0
18.99958,0,8.561934,0
19.0171,0,8.561934,0
19.03266,0,8.482701,0
19.04999,0,8.482701,0
19.06946,0,8.482701,0
19.08327,0,8.482701,0
19.10021,0,8.482701,0
19.11663,0,8.205834,0
19.13351,0,8.205834,0
19.14938,0,8.205834,0
19.16696,0,8.205834,0
19.18333,0,8.205834,0
19.1995,0,8.205834,0
19.2169,0,8.205834,0
19.23323,0,7.94056,0
19.24981,0,7.94056,0
19.26622,0,7.94056,0
19.28497,0,7.94056,0
19.29939,0,7.94056,0
19.31628,0,7.94056,0
19.33312,0,7.832733,0
19.34978,0,7.832733,0
19.36689,0,7.832733,0
19.38338,0,7.832733,0
19.39961,0,7.832733,0
19.41644,0,7.832733,0
19.43339,0,7.903273,0
19.44998,0,7.903273,0
19.4669,0,7.903273,0
19.4852,0,7.903273,0
19.49988,0,7.903273,0
19.51628,0,7.903273,0
19.53287,0,8.047415,0
19.55025,0,8.047415,0
19.56616,0,8.047415,0
19.58333,0,8.047415,0
19.59958,0,8.047415,0
19.61615,0,8.047415,0
19.63337,0,8.09341,0
19.64982,0,8.09341,0
19.667,0,8.09341,0
19.68503,0,8.09341,0
19.69978,0,8.09341,0
19.71666,0,8.09341,0
19.73305,0,7.891192,0
19.7501,0,7.891192,0
19.76656,0,7.891192,0
19.78322,0,7.891192,0
19.79987,0,7.891192,0
19.81642,0,7.891192,0
19.8334,0,7.388076,0
19.8504,0,7.388076,0
19.86635,0,7.388076,0
19.88364,0,7.388076,0
19.90159,0,7.388076,0
19.9165,0,6.656006,0
19.93369,0,6.656006,0
19.94951,0,6.656006,0
19.96643,0,6.656006,0
19.98298,0,6.656006,0
19.99978,0,6.656006,0
20.01645,0,6.656006,0
20.03332,0,5.859219,0
20.04986,0,5.859219,0
20.06696,0,5.859219,0
20.0833,0,5.859219,0
20.09976,0,5.859219,0
20.11858,0,5.859219,0
20.13285,0,5.180297,0
20.1501,0,5.180297,0
20.16713,0,5.180297,0
20.18344,0,5.180297,0
20.19994,0,5.180297,0
20.21693,0,5.180297,0
20.23334,0,4.742062,0
20.2499,0,4.742062,0
20.26622,0,4.742062,0
20.28343,0,4.742062,0
20.29976,0,4.742062,0
20.31849,0,4.742062,0
20.33306,0,4.563344,0
20.35007,0,4.563344,0
20.3671,0,4.563344,0
20.38319,0,4.563344,0
20.39978,0,4.563344,0
20.41617,0,4.563344,0
20.43301,0,4.568353,0
20.45016,0,4.568353,0
20.46632,0,4.568353,0
20.48343,0,4.568353,0
20.49952,0,4.568353,0
20.51636,0,4.568353,0
20.53507,0,4.641767,0
20.54982,0,4.641767,0
20.56634,0,4.641767,0
20.58327,0,4.641767,0
20.59966,0,4.641767,0
20.61706,0,4.641767,0
20.63325,0,4.698586,0
20.6505,0,4.698586,0
20.6662,0,4.698586,0
20.68322,0,4.698586,0
20.70012,0,4.698586,0
20.71629,0,4.731029,0
20.73554,0,4.731029,0
20.74941,0,4.731029,0
20.76634,0,4.731029,0
20.78313,0,4.731029,0
20.79962,0,4.731029,0
20.81697,0,4.731029,0
20.83308,0,4.807403,0
20.85022,0,4.807403,0
20.86609,0,4.807403,0
20.88332,0,4.807403,0
20.89993,0,4.807403,0
20.91605,0,4.807403,0
20.93296,0,5.023627,0
20.95127,0,5.023627,0
20.96622,0,5.023627,0
20.9833,0,5.023627,0
20.99945,0,5.023627,0
21.0165,0,5.023627,0
21.03329,0,5.433636,0
21.04983,0,5.433636,0
21.06622,0,5.433636,0
21.08341,0,5.433636,0
21.09977,0,5.433636,0
21.11642,0,5.433636,0
21.13325,0,5.997194,0
21.15221,0,5.997194,0
21.16625,0,5.997194,0
21.18293,0,5.997194,0
21.19972,0,5.997194,0
21.21625,0,5.997194,0
21.23328,0,6.576136,0
21.25016,0,6.576136,0
21.2664,0,6.576136,0
21.28319,0,6.576136,0
21.29998,0,6.576136,0
21.31643,0,6.576136,0
21.33343,0,6.986054,0
21.35184,0,6.986054,0
21.3665,0,6.986054,0
21.38266,0,6.986054,0
21.3997,0,6.986054,0
21.41648,0,6.986054,0
21.43328,0,7.081834,0
21.45021,0,7.081834,0
21.46613,0,7.081834,0
21.48318,0,7.081834,0
21.50009,0,7.081834,0
21.5169,0,6.836464,0
21.53342,0,6.836464,0
21.55129,0,6.836464,0
21.56629,0,6.836464,0
21.58332,0,6.836464,0
21.5996,0,6.836464,0
21.61633,0,6.836464,0
21.6332,0,6.373085,0
21.65014,0,6.373085,0
21.66726,0,6.373085,0
21.68374,0,6.373085,0
21.69982,0,6.373085,0
21.71603,0,6.373085,0
21.73292,0,5.930657,0
21.75028,0,5.930657,0
21.76878,0,5.930657,0
21.78304,0,5.930657,0
21.7996,0,5.930657,0
21.81648,0,5.930657,0
21.8328,0,5.77445,0
21.85037,0,5.77445,0
21.86665,0,5.77445,0
21.88331,0,5.77445,0
21.90005,0,5.77445,0
21.91675,0,6.089079,0
21.93358,0,6.089079,0
21.94988,0,6.089079,0
21.96654,0,6.089079,0
21.98533,0,6.089079,0
21.99946,0,6.089079,0
22.01629,0,6.089079,0
22.03311,0,6.90117,0
22.05003,0,6.90117,0
22.06634,0,6.90117,0
22.08316,0,6.90117,0
22.09998,0,6.90117,0
22.11642,0,6.90117,0
22.13325,0,8.066155,0
22.15002,0,8.066155,0
22.16625,0,8.066155,0
22.18307,0,8.066155,0
22.20202,0,8.066155,0
22.21607,0,9.325017,0
22.23339,0,9.325017,0
22.24984,0,9.325017,0
22.26711,0,9.325017,0
22.28326,0,9.325017,0
22.29973,0,9.325017,0
22.31622,0,9.325017,0
22.33342,0,10.40545,0
22.35021,0,10.40545,0
22.36642,0,10.40545,0
22.38292,0,10.40545,0
22.39975,0,10.40545,0
22.4192,0,10.40545,0
22.43293,0,11.12269,0
22.45051,0,11.12269,0
22.46673,0,11.12269,0
22.48318,0,11.12269,0
22.50001,0,11.12269,0
22.51624,0,11.12269,0
22.53324,0,11.43702,0
22.54977,0,11.43702,0
22.5662,0,11.43702,0
22.58314,0,11.43702,0
22.59968,0,11.43702,0
22.61704,0,11.43702,0
22.63505,0,11.44639,0
22.64997,0,11.44639,0
22.66734,0,11.44639,0
22.68339,0,11.44639,0
22.69982,0,11.44639,0
22.71651,0,11.44639,0
22.73318,0,11.32339,0
22.75009,0,11.32339,0
22.76629,0,11.32339,0
22.78342,0,11.32339,0
22.79941,0,11.32339,0
22.8163,0,11.32339,0
22.83323,0,11.23028,0
22.85257,0,11.23028,0
22.86647,0,11.23028,0
22.88343,0,11.23028,0
22.89963,0,11.23028,0
22.91638,0,11.23028,0
22.9339,0,11.25395,0
22.95,0,11.25395,0
22.96702,0,11.25395,0
22.98316,0,11.25395,0
22.99986,0,11.25395,0
23.01657,0,11.25395,0
23.03296,0,11.38906,0
23.05036,0,11.38906,0
23.06854,0,11.38906,0
23.08341,0,11.38906,0
23.09968,0,11.38906,0
23.11649,0,11.38906,0
23.13331,0,11.57201,0
23.14989,0,11.57201,0
23.1662,0,11.57201,0
23.18314,0,11.57201,0
23.20001,0,11.57201,0
23.21685,0,11.57201,0
23.2339,0,11.74189,0
23.2499,0,11.74189,0
23.26659,0,11.74189,0
23.28509,0,11.74189,0
23.29984,0,11.74189,0
23.31653,0,11.74189,0
23.33335,0,11.89182,0
23.35016,0,11.89182,0
23.36673,0,11.89182,0
23.38301,0,11.89182,0
23.40014,0,11.89182,0
23.41617,0,12.08056,0
23.43356,0,12.08056,0
23.44997,0,12.08056,0
23.46645,0,12.08056,0
23.48344,0,12.08056,0
23.50134,0,12.08056,0
23.51704,0,12.39662,0
23.53358,0,12.39662,0
23.54974,0,12.39662,0
23.56652,0,12.39662,0
23.5833,0,12.39662,0
23.59975,0,12.39662,0
23.61714,0,12.39662,0
23.63316,0,12.89386,0
23.6503,0,12.89386,0
23.66629,0,12.89386,0
23.68313,0,12.89386,0
23.69993,0,12.89386,0
23.71926,0,12.89386,0
23.73392,0,13.53414,0
23.74988,0,13.53414,0
23.76647,0,13.53414,0
23.78304,0,13.53414,0
23.79976,0,13.53414,0
23.81654,0,13.53414,0
23.83343,0,14.17133,0
23.85042,0,14.17133,0
23.86625,0,14.17133,0
23.88349,0,14.17133,0
23.89986,0,14.17133,0
23.91657,0,14.17133,0
23.93506,0,14.59088,0
23.95035,0,14.59088,0
23.96645,0,14.59088,0
23.98331,0,14.59088,0
23.99956,0,14.59088,0
24.01638,0,14.59088,0
24.03353,0,14.59148,0
24.05033,0,14.59148,0
24.06706,0,14.59148,0
24.08303,0,14.59148,0
24.09976,0,14.59148,0
24.11662,0,14.59148,0
24.13515,0,14.07206,0
24.15038,0,14.07206,0
24.16684,0,14.07206,0
24.1833,0,14.07206,0
24.20012,0,14.07206,0
24.21692,0,13.08288,0
24.2335,0,13.08288,0
24.24952,0,13.08288,0
24.26692,0,13.08288,0
24.28351,0,13.08288,0
24.29977,0,13.08288,0
24.31706,0,13.08288,0
24.33492,0,11.81392,0
24.35035,0,11.81392,0
24.36616,0,11.81392,0
24.38305,0,11.81392,0
24.39983,0,11.81392,0
24.4163,0,11.81392,0
24.43296,0,10.523,0
24.4503,0,10.523,0
24.46642,0,10.523,0
24.48412,0,10.523,0
24.49981,0,10.523,0
24.51651,0,10.523,0
24.53307,0,9.434278,0
24.55162,0,9.434278,0
24.56706,0,9.434278,0
24.5834,0,9.434278,0
24.59976,0,9.434278,0
24.61603,0,9.434278,0
24.63337,0,8.652427,0
24.65019,0,8.652427,0
24.66658,0,8.652427,0
24.68328,0,8.652427,0
24.7,0,8.652427,0
24.7164,0,8.652427,0
24.73356,0,8.13082,0
24.75175,0,8.13082,0
24.76639,0,8.13082,0
24.78334,0,8.13082,0
24.79963,0,8.13082,0
24.81724,0,8.13082,0
24.83339,0,7.707222,0
24.85684,0,7.707222,0
24.86627,0,7.707222,0
24.88296,0,7.707222,0
24.8998,0,7.707222,0
24.91649,0,7.707222,0
24.93334,0,7.188946,0
24.95029,0,7.188946,0
24.96865,0,7.188946,0
24.9833,0,7.188946,0
24.99964,0,7.188946,0
25.01693,0,7.188946,0
25.03305,0,6.446823,0
25.05002,0,6.446823,0
25.06651,0,6.446823,0
25.08321,0,6.446823,0
25.09973,0,6.446823,0
25.11711,0,6.446823,0
25.13331,0,5.474021,0
25.15019,0,5.474021,0
25.16612,0,5.474021,0
25.18508,0,5.474021,0
25.19989,0,5.474021,0
25.21637,0,5.474021,0
25.23334,0,4.383459,0
25.24998,0,4.383459,0
25.26665,0,4.383459,0
25.28312,0,4.383459,0
25.2998,0,4.383459,0
25.31715,0,4.383459,0
25.33315,0,3.347361,0
25.35001,0,3.347361,0
25.36654,0,3.347361,0
25.38463,0,3.347361,0
25.39975,0,3.347361,0
25.41607,0,3.347361,0
25.43322,0,2.510126,0
25.44994,0,2.510126,0
25.46658,0,2.510126,0
25.48349,0,2.510126,0
25.4997,0,2.510126,0
25.51651,0,2.510126,0
25.53331,0,1.917633,0
25.54993,0,1.917633,0
25.56712,0,1.917633,0
25.58503,0,1.917633,0
25.59971,0,1.917633,0
25.61637,0,1.917633,0
25.63309,0,1.49707,0
25.64956,0,1.49707,0
25.66647,0,1.49707,0
25.68299,0,1.49707,0
25.69938,0,1.49707,0
25.71614,0,1.49707,0
25.73311,0,1.095888,0
25.7499,0,1.095888,0
25.76638,0,1.095888,0
25.78326,0,1.095888,0
25.80121,0,1.095888,0
25.817,0,0.5593733,0
25.83346,0,0.5593733,0
25.84984,0,0.5593733,0
25.86619,0,0.5593733,0
25.88288,0,0.5593733,0
25.89969,0,0.5593733,0
25.9163,0,0.5593733,0
25.93318,0,-0.1921863,0
25.94967,0,-0.1921863,0
25.96697,0,-0.1921863,0
25.98308,0,-0.1921863,0
25.99949,0,-0.1921863,0
26.01912,0,-0.1921863,0
26.03307,0,-1.124705,0
26.04984,0,-1.124705,0
26.06651,0,-1.124705,0
26.08274,0,-1.124705,0
26.09987,0,-1.124705,0
26.11598,0,-1.124705,0
26.13306,0,-2.108081,0
26.14998,0,-2.108081,0
26.16636,0,-2.108081,0
26.18325,0,-2.108081,0
26.19936,0,-2.108081,0
26.21609,0,-2.108081,0
26.23499,0,-2.980282,0
26.24991,0,-2.980282,0
26.26664,0,-2.980282,0
26.28327,0,-2.980282,0
26.29969,0,-2.980282,0
26.31646,0,-2.980282,0
26.33319,0,-3.624577,0
26.35006,0,-3.624577,0
26.36607,0,-3.624577,0
26.38313,0,-3.624577,0
26.39962,0,-3.624577,0
26.41643,0,-3.624577,0
26.43501,0,-4.020733,0
26.44965,0,-4.020733,0
26.46635,0,-4.020733,0
26.48316,0,-4.020733,0
26.49941,0,-4.020733,0
26.51645,0,-4.020733,0
26.53287,0,-4.244764,0
26.55016,0,-4.244764,0
26.56653,0,-4.244764,0
26.58326,0,-4.244764,0
26.59944,0,-4.244764,0
26.61622,0,-4.244764,0
26.63354,0,-4.418329,0
26.65194,0,-4.418329,0
26.66608,0,-4.418329,0
26.68317,0,-4.418329,0
26.69976,0,-4.418329,0
26.71625,0,-4.418329,0
26.73316,0,-4.634689,0
26.74958,0,-4.634689,0
26.76621,0,-4.634689,0
26.78311,0,-4.634689,0
26.79936,0,-4.634689,0
26.81642,0,-4.634689,0
26.83293,0,-4.900324,0
26.85018,0,-4.900324,0
26.86869,0,-4.900324,0
26.88325,0,-4.900324,0
26.89969,0,-4.900324,0
26.91608,0,-4.900324,0
26.93335,0,-5.123523,0
26.9499,0,-5.123523,0
