Time;CT;FF;Input
12.49895;0.04501892;-1.804352;0.1010645
12.51587;0.04478972;-1.804352;0.100311
12.53271;0.04192469;-1.008607;0.09428249
12.54896;0.03883626;-1.008607;0.09051462
12.56626;0.03823504;-1.008607;0.08373257
12.58498;0.04138064;-1.008607;0.08373257
12.59914;0.03383438;-1.008607;0.09051462
12.61528;0.0437219;-1.008607;0.1025717
12.63245;0.05571564;-0.6145571;0.122918
12.64927;0.06997567;-0.6145571;0.1575821
12.66614;0.0782043;-0.6145571;0.1756677
12.68256;0.09315157;-0.6145571;0.2148531
12.6992;0.1085874;-0.6145571;0.2472564
12.71576;0.1322132;-0.6145571;0.3022668
12.73252;0.1503542;-0.7440178;0.3399451
12.74912;0.1625488;-0.7440178;0.3708413
12.766;0.1769955;-0.7440178;0.3972162
12.78212;0.1784035;-0.7440178;0.4190696
12.80212;0.2331493;-0.7440178;0.4416767
12.81556;0.1658689;-1.358521;0.4672979
12.83228;0.2114582;-1.358521;0.4793549
12.84894;0.2198096;-1.358521;0.4997012
12.86583;0.2298982;-1.358521;0.5155261
12.88161;0.2201929;-1.358521;0.5283367
12.89843;0.2385017;-1.358521;0.5373794
12.91547;0.245178;-1.358521;0.5449153
12.93207;0.2410762;-2.258234;0.5501903
12.94861;0.2399394;-2.258234;0.5494366
12.9655;0.2366823;-2.258234;0.5305974
12.9822;0.2198549;-2.258234;0.4989477
13.00133;0.2276849;-2.258234;0.4507195
13.01594;0.1581468;-3.148933;0.4100268
13.03183;0.1520748;-3.148933;0.3625521
13.04865;0.1338951;-3.148933;0.3015132
13.06565;0.09269548;-3.148933;0.2065638
13.08241;0.06504828;-3.148933;0.1470322
13.0988;0.01927442;-3.148933;0.04454711
13.11591;0;-3.148933;0
13.13256;0;-3.749821;0
13.14885;0;-3.749821;0
13.16594;0;-3.749821;0
13.18275;0;-3.749821;0
13.20099;0;-3.749821;0
13.21555;0;-3.896216;0
13.23238;0;-3.896216;0
13.24868;0;-3.896216;0
13.26605;0;-3.896216;0
13.28225;0;-3.896216;0
13.29876;0;-3.896216;0
13.3159;0;-3.896216;0
13.33235;0;-3.593551;0
13.34883;0;-3.593551;0
13.36559;0;-3.593551;0
13.38197;0;-3.593551;0
13.39842;0;-3.593551;0
13.41747;0;-3.593551;0
13.43219;0;-3.001533;0
13.4485;0;-3.001533;0
13.46548;0;-3.001533;0
13.48229;0;-3.001533;0
13.49909;0;-3.001533;0
13.51556;0;-3.001533;0
13.53214;0;-2.358946;0
13.54873;0;-2.358946;0
13.56554;0;-2.358946;0
13.58209;0;-2.358946;0
13.59947;0;-2.358946;0
13.61744;-0.01255335;-2.358946;-0.02646152
13.63205;-0.02531892;-1.885471;-0.06564698
13.64887;-0.04220331;-1.885471;-0.09503602
13.66589;-0.05421693;-1.885471;-0.1206573
13.68202;-0.05362068;-1.885471;-0.1259323
13.69903;-0.05688569;-1.885471;-0.1266858
13.71582;-0.05615859;-1.885471;-0.1266858
13.7322;-0.05479738;-1.704968;-0.1266858
13.74902;-0.05422364;-1.704968;-0.1221644
13.76555;-0.05068414;-1.704968;-0.1161359
13.78234;-0.04748294;-1.704968;-0.1070931
13.79871;-0.03976861;-1.704968;-0.09202175
13.81587;-0.03552969;-1.704968;-0.07845756
13.83541;-0.02143133;-1.821658;-0.04153285
13.8492;-0.008260018;-1.821658;-0.02269364
13.86576;0;-1.821658;0
13.88197;0;-1.821658;0
13.89903;0;-1.821658;0
13.91563;0;-1.821658;0
13.93228;0;-2.153486;0
13.94833;0;-2.153486;0
13.96592;0;-2.153486;0
13.98217;0;-2.153486;0
13.99874;0;-2.153486;0
14.01559;0;-2.153486;0
14.03236;0;-2.599245;0
14.05122;0;-2.599245;0
14.06549;0;-2.599245;0
14.08246;0;-2.599245;0
14.09909;0;-2.599245;0
14.11561;0;-2.599245;0
14.13196;0;-3.101334;0
14.14886;-0.0064246;-3.101334;-0.01440446
14.16574;-0.02322213;-3.101334;-0.05208278
14.18238;-0.03411374;-3.101334;-0.07770403
14.19925;-0.03897517;-3.101334;-0.08750036
14.21597;-0.04793987;-3.101334;-0.1086002
14.23217;-0.05032381;-3.671109;-0.117643
14.24907;-0.05448166;-3.671109;-0.1221644
14.26752;-0.06063949;-3.671109;-0.1244252
14.28224;-0.05273017;-3.671109;-0.1357286
14.29905;-0.07126585;-3.671109;-0.1605964
14.31545;-0.07704477;-3.671109;-0.1779283
14.33213;-0.08728238;-4.365497;-0.1982747
14.34911;-0.09363998;-4.365497;-0.2088246
14.3662;-0.1050933;-4.365497;-0.2329387
14.38266;-0.1067785;-4.365497;-0.2457493
14.39878;-0.1096937;-4.365497;-0.2578064
14.41561;-0.1242909;-4.365497;-0.2796598
14.43203;-0.1293555;-5.230506;-0.298499
14.44893;-0.1418896;-5.230506;-0.3180917
14.46536;-0.1468446;-5.230506;-0.338438
14.48444;-0.1754457;-5.230506;-0.3482343
14.49902;-0.1357054;-5.230506;-0.3527558
14.51577;-0.1576971;-5.230506;-0.3565236
14.53238;-0.1572924;-6.24548;-0.3587843
14.54861;-0.1598766;-6.24548;-0.3731021
14.56554;-0.1698411;-6.24548;-0.3798841
14.58263;-0.1768334;-6.24548;-0.3919412
14.59888;-0.1723581;-6.24548;-0.4017375
14.61565;-0.1835135;-6.24548;-0.4145483
14.63218;-0.183844;-7.30216;-0.4213303
14.64878;-0.1846227;-7.30216;-0.4213303
14.66582;-0.1895257;-7.30216;-0.4213303
14.68476;-0.2141139;-7.30216;-0.4281124
14.69898;-0.1629376;-7.30216;-0.4341409
14.71542;-0.193756;-7.30216;-0.446198
14.7322;-0.2025922;-8.234571;-0.4575015
14.74904;-0.2094692;-8.234571;-0.4710656
14.76569;-0.2090039;-8.234571;-0.4755871
14.78233;-0.2139598;-8.234571;-0.4868907
14.79865;-0.2146485;-8.234571;-0.498194
14.81558;-0.2266971;-8.234571;-0.5072368
14.83189;-0.2210106;-8.888625;-0.5132654
14.84892;-0.2343821;-8.888625;-0.5215546
14.86569;-0.2426763;-8.888625;-0.5479295
14.88232;-0.2438919;-8.888625;-0.5554651
14.90057;-0.2773226;-8.888625;-0.5758114
14.91573;-0.2343712;-9.19808;-0.5856078
14.93257;-0.264748;-9.19808;-0.5954042
14.94874;-0.2586953;-9.19808;-0.6059541
14.96581;-0.2783978;-9.19808;-0.6180111
14.98208;-0.2710955;-9.19808;-0.6308217
14.99919;-0.2934047;-9.19808;-0.6496609
15.01543;-0.2820122;-9.19808;-0.6579501
15.03276;-0.303507;-9.227535;-0.6632251
15.04909;-0.2881808;-9.227535;-0.6685001
15.06585;-0.297378;-9.227535;-0.6722679
15.08234;-0.2944633;-9.227535;-0.6760358
15.101;-0.33296;-9.227535;-0.6760358
15.11564;-0.2612798;-9.157306;-0.6760358
15.13245;-0.2990035;-9.157306;-0.6737751
15.14884;-0.2876112;-9.157306;-0.6647323
15.16636;-0.296243;-9.157306;-0.6406182
15.18201;-0.2588946;-9.157306;-0.6263005
15.19891;-0.2682495;-9.157306;-0.6014328
15.21587;-0.2501413;-9.157306;-0.5584793
15.23203;-0.222734;-9.212515;-0.5223081
15.24884;-0.204361;-9.212515;-0.4605158
15.26595;-0.1845764;-9.212515;-0.4085197
15.28211;-0.1298938;-9.212515;-0.3045275
15.29909;-0.09564324;-9.212515;-0.213346
15.31769;-0.03704767;-9.212515;-0.07544329
15.33234;0;-9.566369;0
15.34859;0;-9.566369;0
15.36572;0;-9.566369;0
15.38237;0;-9.566369;0
15.39891;0;-9.566369;0
15.41605;0;-9.566369;0
15.43248;0;-10.26158;0
15.44872;0;-10.26158;0
15.46568;0;-10.26158;0
15.48259;0;-10.26158;0
15.4989;0;-10.26158;0
15.51591;0;-10.26158;0
15.53405;0;-11.18695;0
15.54896;0;-11.18695;0
15.56539;0;-11.18695;0
15.58249;0;-11.18695;0
15.59966;0;-11.18695;0
15.61567;0;-11.18695;0
15.6323;0;-12.12132;0
15.65238;0;-12.12132;0
15.67169;0;-12.12132;0
15.68245;0;-12.12132;0
15.69877;0;-12.12132;0
15.71581;0;-12.12132;0
15.73212;0;-12.82563;0
15.75151;0;-12.82563;0
15.76598;0;-12.82563;0
15.78223;0;-12.82563;0
15.79905;0.009071285;-12.82563;0.02043299
15.81556;0.05127853;-12.82563;0.117643
15.83284;0.08119483;-13.14173;0.1779283
15.84867;0.0979963;-13.14173;0.2344459
15.86562;0.1321993;-13.14173;0.2954847
15.88176;0.1435898;-13.14173;0.3369309
15.89936;0.1796361;-13.14173;0.3866662
15.91563;0.1760725;-13.14173;0.4100268
15.93243;0.1888659;-13.053;0.4258516
15.95081;0.2088513;-13.053;0.4303731
15.96611;0.1739056;-13.053;0.4303731
15.98254;0.1679899;-13.053;0.3874199
15.99909;0.1548032;-13.053;0.3542629
16.01585;0.1327419;-13.053;0.3000061
16.03216;0.08924132;-12.68045;0.2073175
16.04901;0.06004979;-12.68045;0.1349751
16.06549;0.01610147;-12.68045;0.03701145
16.08227;0;-12.68045;0
16.0985;0;-12.68045;0
16.11547;0;-12.68045;0
16.1326;0;-12.21782;0
16.15099;0;-12.21782;0
16.16567;0;-12.21782;0
16.18243;0;-12.21782;0
16.19883;0;-12.21782;0
16.21575;0;-12.21782;0
16.23249;0;-11.83787;0
16.24891;0;-11.83787;0
16.26588;0;-11.83787;0
16.28198;0;-11.83787;0
16.29911;0;-11.83787;0
16.31536;0;-11.83787;0
16.33228;0;-11.6145;0
16.34916;0;-11.6145;0
16.36766;0;-11.6145;0
16.38245;0;-11.6145;0
16.39907;0;-11.6145;0
16.41565;0;-11.6145;0
16.43233;0;-11.49635;0
16.44936;0;-11.49635;0
16.46569;0;-11.49635;0
16.4826;0;-11.49635;0
16.49925;0;-11.49635;0
16.51577;0;-11.49635;0
16.53202;0;-11.34212;0
16.54899;0;-11.34212;0
16.56585;0;-11.34212;0
16.58447;0;-11.34212;0
16.59951;0;-11.34212;0
16.61552;0;-11.34212;0
16.63174;0;-10.99774;0
16.64907;0;-10.99774;0
16.66554;0;-10.99774;0
16.68231;0;-10.99774;0
16.69874;0;-10.99774;0
16.71572;0;-10.99774;0
16.73195;0;-10.37603;0
16.74908;0;-10.37603;0
16.766;0;-10.37603;0
16.78546;0;-10.37603;0
16.79898;0;-10.37603;0
16.81551;0;-10.37603;0
16.83241;0;-9.499682;0
16.84901;0;-9.499682;0
16.86556;0;-9.499682;0
16.88221;0;-9.499682;0
16.8986;0;-9.499682;0
16.91575;0;-9.499682;0
16.9323;0;-8.487695;0
16.94928;0;-8.487695;0
16.96522;0;-8.487695;0
16.98199;0;-8.487695;0
17.00102;0;-8.487695;0
17.01572;0;-7.493905;0
17.03203;0;-7.493905;0
17.04884;0;-7.493905;0
17.06585;0;-7.493905;0
17.0822;0;-7.493905;0
17.09904;0;-7.493905;0
17.11603;0;-7.493905;0
17.13235;0;-6.630118;0
17.14907;0;-6.630118;0
17.16569;0;-6.630118;0
17.18294;0;-6.630118;0
17.20028;0;-6.630118;0
17.21646;0;-5.913263;0
17.23272;0;-5.913263;0
17.24987;0;-5.913263;0
17.26572;0;-5.913263;0
17.28261;0;-5.913263;0
17.29916;0;-5.913263;0
17.31614;0;-5.913263;0
17.33216;0;-5.26313;0
17.34904;0;-5.26313;0
17.36621;0;-5.26313;0
17.38226;0;-5.26313;0
17.39863;0;-5.26313;0
17.41745;0.05956571;-5.26313;0.1199038
17.43252;0.08605793;-4.55109;0.2163603
17.44921;0.1375585;-4.55109;0.3120632
17.46579;0.1978543;-4.55109;0.4522265
17.48251;0.2312993;-4.55109;0.5238154
17.49892;0.2567017;-4.55109;0.5923899
17.51579;0.3079117;-4.55109;0.6918608
17.5321;0.3203419;-3.674059;0.7438568
17.54892;0.3500153;-3.674059;0.7883173
17.56599;0.3845014;-3.674059;0.8531239
17.58236;0.3800819;-3.674059;0.8794987
17.59976;0.4238763;-3.674059;0.922452
17.61795;0.4540619;-3.674059;0.9458125
17.6323;0.3637079;-2.61495;0.9601304
17.64858;0.4192343;-2.61495;0.9752017
17.66552;0.4399003;-2.61495;0.9834908
17.68233;0.4383962;-2.61495;0.9880123
17.69868;0.4290809;-2.61495;0.9940408
17.71557;0.4432178;-2.61495;0.9940408
17.7325;0.4442177;-1.45768;0.9940408
17.7492;0.4309539;-1.45768;0.9774623
17.76619;0.4170667;-1.45768;0.9299877
17.78252;0.3886242;-1.45768;0.9013521
17.799;0.3755782;-1.45768;0.8629202
17.81587;0.3640723;-1.45768;0.8177062
17.83416;0.3727242;-0.3479299;0.7717386
17.84905;0.2889028;-0.3479299;0.7348139
17.86552;0.3034331;-0.3479299;0.6978893
17.88218;0.276678;-0.3479299;0.6293147
17.89911;0.2644736;-0.3479299;0.5916362
17.9159;0.2412159;-0.3479299;0.5441617
17.93323;0.2107012;0.5812142;0.4605158
17.94913;0.173101;0.5812142;0.4122875
17.96686;0.1516517;0.5812142;0.3241202
17.98227;0.1064409;0.5812142;0.2615742
17.99894;0.0819477;0.5812142;0.1862176
18.01598;0.03190015;0.5812142;0.07092189
18.03592;0;1.280966;0
18.0487;0;1.280966;0
18.06571;0;1.280966;0
18.08251;0;1.280966;0
18.09911;0;1.280966;0
18.11551;0;1.280966;0
18.13249;0;1.818369;0
18.14872;0;1.818369;0
18.16593;0;1.818369;0
18.18216;0;1.818369;0
18.19894;0;1.818369;0
18.2159;0;1.818369;0
18.23218;0;2.349396;0
18.25167;0;2.349396;0
18.26577;0;2.349396;0
18.28241;0;2.349396;0
18.29879;0;2.349396;0
18.31534;0;2.349396;0
18.33199;0;3.044331;0
18.34905;0.01259619;3.044331;0.02796865
18.36584;0.02775604;3.044331;0.06263271
18.38232;0.05611601;3.044331;0.1289466
18.39867;0.07321005;3.044331;0.1696391
18.41547;0.09997851;3.044331;0.2254031
18.43235;0.1192545;4.000507;0.2676028
18.45099;0.152116;4.000507;0.3090489
18.46566;0.1424812;4.000507;0.3678271
18.48244;0.1782292;4.000507;0.4024912
18.49865;0.1829534;4.000507;0.4273589
18.51568;0.2117562;4.000507;0.4710656
18.53269;0.2236816;5.185042;0.498194
18.54889;0.2266554;5.185042;0.5298439
18.56593;0.245383;5.185042;0.5456687
18.58249;0.2500762;5.185042;0.5720436
18.59892;0.2543803;5.185042;0.5863614
18.61652;0.2807768;5.185042;0.604447
18.63292;0.2677324;6.436856;0.6180111
18.65081;0.2971746;6.436856;0.6293147
18.6656;0.2487091;6.436856;0.6368502
18.68217;0.282444;6.436856;0.6458931
18.69868;0.2838465;6.436856;0.6511681
18.7155;0.2911524;6.436856;0.6556895
18.73244;0.2929687;7.529287;0.6549358
18.74878;0.275042;7.529287;0.6376039
18.76566;0.2687179;7.529287;0.6029398
18.78231;0.2504583;7.529287;0.5697829
18.79887;0.2266907;7.529287;0.5185404
18.81585;0.2098057;7.529287;0.4680514
18.8326;0.1623093;8.265398;0.3670736
18.84904;0.1308329;8.265398;0.3015132
18.86781;0.100835;8.265398;0.2035496
18.88216;0.05344498;8.265398;0.1410036
18.89912;0.03848887;8.265398;0.08599322
18.91556;0.005271334;8.265398;0.01214371
18.93224;0;8.561934;0
18.9492;0;8.561934;0
18.9661;0;8.561934;0
18.98237;0;8.561934;0
18.99872;0;8.561934;0
19.01564;0;8.561934;0
19.03254;0;8.482701;0
19.04869;0;8.482701;0
19.06569;0;8.482701;0
19.08435;0;8.482701;0
19.09892;0;8.482701;0
19.11582;0;8.482701;0
19.13213;0;8.205834;0
19.14912;0;8.205834;0
19.16619;0;8.205834;0
19.18214;0.00860608;8.205834;0.02043299
19.1992;0.02616305;8.205834;0.05811131
19.21553;0.05396239;8.205834;0.1251787
19.23233;0.07494424;7.94056;0.1688855
19.2493;0.1080523;7.94056;0.2412279
19.2656;0.1248524;7.94056;0.2902098
19.28233;0.1444697;7.94056;0.3271345
19.30092;0.1872452;7.94056;0.3813913
19.31585;0.1618676;7.832733;0.4107803
19.33267;0.2008246;7.832733;0.4522265
19.34903;0.2028154;7.832733;0.4695586
19.36604;0.2159759;7.832733;0.4808621
19.3828;0.2138078;7.832733;0.4831227
19.39887;0.203254;7.832733;0.4793549
19.41598;0.1998323;7.832733;0.4424302
19.43225;0.178781;7.903273;0.4160553
19.44913;0.167236;7.903273;0.3753628
19.46553;0.135082;7.903273;0.3120632
19.48253;0.1120209;7.903273;0.2495172
19.50098;0.08041334;7.903273;0.1651177
19.51574;0.04173569;8.047415;0.1070931
19.53236;0.002683193;8.047415;0.006115179
19.54894;0;8.047415;0
19.56559;0;8.047415;0
19.58265;0;8.047415;0
19.59885;0;8.047415;0
19.61579;0;8.047415;0
19.63251;0;8.09341;0
19.64911;0;8.09341;0
19.66558;0;8.09341;0
19.68218;0;8.09341;0
19.69867;0;8.09341;0
19.71717;0;8.09341;0
19.73231;0;7.891192;0
19.74931;0;7.891192;0
19.76574;0;7.891192;0
19.78178;0;7.891192;0
19.79928;0;7.891192;0
19.81587;0;7.891192;0
19.83228;0;7.388076;0
19.84942;0;7.388076;0
19.86586;0;7.388076;0
19.88236;0;7.388076;0
19.89895;0;7.388076;0
19.91714;0;7.388076;0
19.93215;0;6.656006;0
19.94869;0;6.656006;0
19.96609;0;6.656006;0
19.98247;0;6.656006;0
19.99867;0;6.656006;0
20.0156;0;6.656006;0
20.03195;0;5.859219;0
20.04882;0;5.859219;0
20.06564;0;5.859219;0
20.08254;0;5.859219;0
20.09875;0;5.859219;0
20.11592;0;5.859219;0
20.13477;0;5.180297;0
20.14896;0;5.180297;0
20.1662;0;5.180297;0
20.18226;0;5.180297;0
20.19902;0;5.180297;0
20.21571;0;5.180297;0
20.23227;0;4.742062;0
20.24866;0;4.742062;0
20.26571;0;4.742062;0
20.28189;0;4.742062;0
20.29878;0;4.742062;0
20.31573;0;4.742062;0
20.33257;0;4.563344;0
20.35083;0;4.563344;0
20.3661;0;4.563344;0
20.38219;0;4.563344;0
20.39853;0;4.563344;0
20.41536;0;4.563344;0
20.43208;-0.01933554;4.568353;-0.0437935
20.44906;-0.05069641;4.568353;-0.1131216
20.46569;-0.06822219;4.568353;-0.1553213
20.48225;-0.09422848;4.568353;-0.2156067
20.4986;-0.1086568;4.568353;-0.2517778
20.51551;-0.1272363;4.568353;-0.2849348
20.53185;-0.1420932;4.641767;-0.3293952
20.54888;-0.163681;4.641767;-0.3640593
20.56772;-0.2016405;4.641767;-0.4055055
20.58245;-0.170032;4.641767;-0.4371552
20.59882;-0.1986508;4.641767;-0.4597622
20.61583;-0.2217206;4.641767;-0.4936727
20.63216;-0.2222821;4.698586;-0.5155261
20.64915;-0.2433728;4.698586;-0.5426545
20.66609;-0.254148;4.698586;-0.5682758
20.68213;-0.2495358;4.698586;-0.5893757
20.69903;-0.2713659;4.698586;-0.6082148
20.71552;-0.2677773;4.698586;-0.6149969
20.7322;-0.2748317;4.731029;-0.6240396
20.74916;-0.2827574;4.731029;-0.6315755
20.76804;-0.3207595;4.731029;-0.6436325
20.78231;-0.2448003;4.731029;-0.6496609
20.79914;-0.2932733;4.731029;-0.6602108
20.81618;-0.3032565;4.731029;-0.6737751
20.832;-0.2856119;4.807403;-0.684325
20.84876;-0.3048498;4.807403;-0.6888465
20.86572;-0.3127338;4.807403;-0.6986428
20.88204;-0.3011361;4.807403;-0.6986428
20.89882;-0.3095208;4.807403;-0.6986428
20.91595;-0.3117936;4.807403;-0.6896
20.9323;-0.288813;5.023627;-0.6692536
20.94904;-0.2794556;5.023627;-0.6323289
20.9654;-0.2598962;5.023627;-0.6014328
20.98426;-0.2652644;5.023627;-0.5328581
20.99868;-0.179072;5.023627;-0.4703121
21.01598;-0.1573275;5.023627;-0.3444666
21.03227;-0.1033914;5.433636;-0.2404744
21.04935;-0.05033184;5.433636;-0.1116145
21.06557;0;5.433636;0
21.08254;0;5.433636;0
21.09872;0;5.433636;0
21.11568;0;5.433636;0
21.13259;0;5.997194;0
21.14892;0;5.997194;0
21.16592;0;5.997194;0
21.18369;0;5.997194;0
21.19891;0;5.997194;0
21.21565;0;5.997194;0
21.23211;0;6.576136;0
21.24929;0;6.576136;0
21.26551;0;6.576136;0
21.28233;0;6.576136;0
21.29908;0;6.576136;0
21.31547;0;6.576136;0
21.33257;0;6.986054;0
21.34887;0;6.986054;0
21.36608;0;6.986054;0
21.38464;0;6.986054;0
21.39876;0;6.986054;0
21.41582;0;6.986054;0
21.4322;0;7.081834;0
21.46587;0;7.081834;0
21.48132;0;7.081834;0
21.49815;0;7.081834;0
21.51493;0;7.081834;0
21.5313;0;6.836464;0
21.54775;0;6.836464;0
21.56485;0;6.836464;0
21.58152;0;6.836464;0
21.59946;0.02823436;6.836464;0.05961844
21.61481;0.04217937;6.836464;0.1040788
21.63149;0.06344175;6.373085;0.1440179
21.64824;0.08663698;6.373085;0.1960139
21.66622;0.1088167;6.373085;0.2291708
21.68275;0.1164304;6.373085;0.2668492
21.69889;0.1201497;6.373085;0.2819205
21.71559;0.1335924;6.373085;0.3030204
21.73294;0.1467275;5.930657;0.3203524
21.74922;0.1422437;5.930657;0.3309024
21.76559;0.1514478;5.930657;0.3504951
21.78287;0.164362;5.930657;0.3602914
21.80081;0.1727475;5.930657;0.3648128
21.8156;0.1436135;5.77445;0.3678271
21.83231;0.1622705;5.77445;0.3678271
21.84872;0.1593535;5.77445;0.3678271
21.86571;0.1649672;5.77445;0.3678271
21.88232;0.1563333;5.77445;0.3565236
21.89941;0.1564542;5.77445;0.3467272
21.91573;0.1442582;5.77445;0.3346701
21.93214;0.1305997;6.089079;0.3015132
21.94908;0.1240178;6.089079;0.2773991
21.96569;0.1134117;6.089079;0.25856
21.98214;0.1073837;6.089079;0.2472564
21.99909;0.1052234;6.089079;0.2351994
22.01733;0.1005946;6.089079;0.2088246
22.03232;0.07753405;6.90117;0.1960139
22.04933;0.07313494;6.90117;0.162857
22.06612;0.05985203;6.90117;0.1349751
22.08229;0.04152917;6.90117;0.09729676
22.09916;0.01681522;6.90117;0.03776497
22.11878;0.000825536;6.90117;0.00159378
22.13826;0;8.066155;0
22.14893;0;8.066155;0
22.1659;0;8.066155;0
22.18233;0;8.066155;0
22.19952;0;8.066155;0
22.21756;0;8.066155;0
22.23198;0;9.325017;0
22.24908;0;9.325017;0
22.26598;0;9.325017;0
22.28224;0;9.325017;0
22.29907;0;9.325017;0
22.31544;0;9.325017;0
22.33241;0;10.40545;0
22.3488;0;10.40545;0
22.36596;0;10.40545;0
22.38263;0.008665176;10.40545;0.01967937
22.39881;0.02739035;10.40545;0.06413984
22.41585;0.04715949;10.40545;0.1048324
22.43423;0.08051275;11.12269;0.1658713
22.44945;0.08174969;11.12269;0.2035496
22.46578;0.1124704;11.12269;0.2608206
22.48203;0.1280159;11.12269;0.298499
22.49899;0.1488668;11.12269;0.3324095
22.51584;0.1682923;11.12269;0.3783771
22.53246;0.1762611;11.43702;0.4017375
22.54936;0.1970888;11.43702;0.4416767
22.56548;0.1988411;11.43702;0.4672979
22.58231;0.2176538;11.43702;0.4899049
22.59927;0.2346196;11.43702;0.5238154
22.61568;0.2363968;11.43702;0.5456687
22.63237;0.2510509;11.44639;0.5697829
22.65083;0.2878992;11.44639;0.5908828
22.66571;0.2377022;11.44639;0.6052005
22.68238;0.2744077;11.44639;0.6232861
22.69961;0.2869265;11.44639;0.6308217
22.7159;0.2793065;11.44639;0.6496609
22.73223;0.2810667;11.32339;0.6519216
22.74945;0.2988431;11.32339;0.6571966
22.76599;0.2911619;11.32339;0.6669929
22.78214;0.2867062;11.32339;0.6722679
22.79901;0.3030301;11.32339;0.6805572
22.816;0.3056626;11.32339;0.6813108
22.83245;0.297807;11.23028;0.6858322
22.8507;0.3304177;11.23028;0.6858322
22.86569;0.2714882;11.23028;0.6858322
22.88244;0.2962736;11.23028;0.6700072
22.89881;0.2827167;11.23028;0.6541823
22.91587;0.277928;11.23028;0.6172576
22.93265;0.2647307;11.25395;0.5976648
22.9488;0.2430424;11.25395;0.5697829
22.96608;0.238636;11.25395;0.5230619
22.98252;0.210636;11.25395;0.4853834
22.99894;0.187135;11.25395;0.4318802
23.01568;0.1552823;11.25395;0.3512486
23.03275;0.1321168;11.38906;0.293224
23.05046;0.09622321;11.38906;0.2058103
23.06559;0.05571716;11.38906;0.1394965
23.08222;0.03047585;11.38906;0.06941476
23.09867;0;11.38906;0
23.11561;0;11.38906;0
23.13253;0;11.57201;0
23.14935;0;11.57201;0
23.1659;0;11.57201;0
23.1824;0;11.57201;0
23.19879;0;11.57201;0
23.21584;0;11.57201;0
23.23198;0;11.74189;0
23.24901;0;11.74189;0
23.26735;0;11.74189;0
23.28207;0;11.74189;0
23.29869;0;11.74189;0
23.31618;0;11.74189;0
23.33228;0;11.89182;0
23.34873;0;11.89182;0
23.36625;0;11.89182;0
23.38186;0;11.89182;0
23.39874;0;11.89182;0
23.41558;0;11.89182;0
23.43241;0;12.08056;0
23.4488;0;12.08056;0
23.46572;0.02157913;12.08056;0.0483149
23.48399;0.04548728;12.08056;0.09428249
23.49891;0.05285051;12.08056;0.1342215
23.51605;0.09654722;12.08056;0.213346
23.53282;0.1167994;12.39662;0.2638349
23.54897;0.1437037;12.39662;0.3369309
23.56594;0.1718649;12.39662;0.3836519
23.5822;0.1918921;12.39662;0.4469515
23.59916;0.2182986;12.39662;0.4876442
23.61567;0.2305821;12.39662;0.5290904
23.6325;0.2575507;12.89386;0.5795792
23.64883;0.2630899;12.89386;0.6104755
23.66579;0.2849479;12.89386;0.6360967
23.6843;0.3148559;12.89386;0.6443859
23.69984;0.26437;12.89386;0.6443859
23.71638;0.274111;12.89386;0.6278074
23.73259;0.2521856;13.53414;0.5893757
23.74895;0.233738;13.53414;0.5411475
23.76547;0.2123903;13.53414;0.4868907
23.78273;0.1926014;13.53414;0.4228374
23.79857;0.1343305;13.53414;0.321106
23.81554;0.1101009;13.53414;0.2457493
23.83234;0.04881214;14.17133;0.1101073
23.84924;0.002391875;14.17133;0.005361659
23.86589;0;14.17133;0
23.88419;0;14.17133;0
23.89868;0;14.17133;0
23.91578;0;14.17133;0
23.93234;0;14.59088;0
23.94877;0;14.59088;0
23.96579;0;14.59088;0
23.98212;0;14.59088;0
23.99838;0;14.59088;0
24.01561;0;14.59088;0
24.03209;0;14.59148;0
24.04862;0;14.59148;0
24.06553;0;14.59148;0
24.08187;0;14.59148;0
24.10133;0;14.59148;0
24.11561;0;14.07206;0
24.13236;0;14.07206;0
24.14864;0;14.07206;0
24.1657;0;14.07206;0
24.18239;0;14.07206;0
24.19887;0;14.07206;0
24.21529;0;14.07206;0
24.23196;0;13.08288;0
24.24879;0;13.08288;0
24.26587;0;13.08288;0
24.28204;0;13.08288;0
24.30119;0;13.08288;0
24.31569;0;11.81392;0
24.33226;0;11.81392;0
24.34895;0;11.81392;0
24.36572;0;11.81392;0
24.3825;0;11.81392;0
24.39956;0;11.81392;0
24.41627;0;11.81392;0
24.43215;0;10.523;0
24.44895;0;10.523;0
24.46613;0;10.523;0
24.48227;0;10.523;0
24.50109;0;10.523;0
24.51552;-0.004338815;9.434278;-0.01139019
24.53196;-0.01605975;9.434278;-0.03701145
24.54882;-0.02620392;9.434278;-0.05886483
24.56585;-0.03392448;9.434278;-0.07544329
24.58186;-0.03952265;9.434278;-0.09352889
24.59882;-0.04760728;9.434278;-0.1063396
