Time,CT,FF,Input
141.9994,-26.75705,4.868389,0
142.0026,-26.75705,4.868389,0
142.0141,-28.48248,5.708186,0
142.1144,-28.48248,5.708186,0
142.2188,-29.96201,6.352728,0
142.2326,-30.97311,6.723801,0
142.2358,-30.97311,6.723801,0
142.248,-30.97311,6.723801,0
142.3482,-30.97311,6.723801,0
142.4526,-31.47528,6.858314,0
142.4668,-31.65112,6.901594,0
142.4701,-31.65112,6.901594,0
142.481,-31.65112,6.901594,0
142.5815,-31.65112,6.901594,0
142.6853,-31.83676,7.04463,0
142.6996,-32.3674,7.432443,0
142.7027,-33.40854,8.086481,0
142.7151,-33.40854,8.086481,0
142.8157,-33.40854,8.086481,0
142.9193,-34.85327,8.879133,0
142.933,-36.33856,9.575011,0
142.9361,-36.33856,9.575011,0
142.9479,-36.33856,9.575011,0
143.0484,-36.33856,9.575011,0
143.1521,-37.37805,9.922488,0
143.1666,-37.55484,9.755146,0
143.1699,-37.55484,9.755146,0
143.1818,-37.55484,9.755146,0
143.2819,-37.55484,9.755146,0
143.3861,-36.68845,9.057747,0
143.3999,-34.90173,7.967628,0
143.403,-32.55954,6.712322,0
143.4157,-32.55954,6.712322,0
143.5154,-32.55954,6.712322,0
143.6194,-30.11032,5.513416,0
143.6335,-27.90491,4.501258,0
143.6368,-27.90491,4.501258,0
143.6485,-27.90491,4.501258,0
143.7484,-27.90491,4.501258,0
143.8526,-26.07526,3.678441,0
143.8669,-24.52393,2.945482,0
143.87,-24.52393,2.945482,0
143.8819,-24.52393,2.945482,0
143.9822,-24.52393,2.945482,0
144.0861,-23.02106,2.172025,0
144.1004,-21.35446,1.275773,0
144.1034,-19.45502,0.2693249,0
144.1151,-19.45502,0.2693249,0
144.2154,-19.45502,0.2693249,0
144.319,-17.43567,-0.7473038,0
144.3334,-15.52789,-1.642545,0
144.3363,-15.52789,-1.642545,0
144.3483,-15.52789,-1.642545,0
144.4487,-15.52789,-1.642545,0
144.5524,-13.95224,-2.327028,0
144.5669,-12.79236,-2.805958,0
144.5701,-12.79236,-2.805958,0
144.5815,-12.79236,-2.805958,0
144.6823,-12.79236,-2.805958,0
144.7864,-11.93994,-3.182115,0
144.8003,-11.14084,-3.606907,0
144.8037,-10.12067,-4.203705,0
144.8152,-10.12067,-4.203705,0
144.9149,-10.12067,-4.203705,0
145.0187,-8.726898,-5.002262,0
145.033,-7.014771,-5.918013,0
145.0361,-7.014771,-5.918013,0
145.0471,-7.014771,-5.918013,0
145.1483,-7.014771,-5.918013,0
145.2521,-5.232056,-6.787852,0
145.2669,-3.707672,-7.445641,0
145.27,-3.707672,-7.445641,0
145.2814,-3.707672,-7.445641,0
145.3818,-3.707672,-7.445641,0
145.4861,-2.698151,-7.800396,0
145.4995,-2.267883,-7.878162,0
145.5025,-2.267883,-7.878162,0
145.5141,-2.263336,-7.806115,0
145.6146,-2.263336,-7.806115,0
145.7184,-2.395721,-7.746019,0
145.7327,-2.391937,-7.809653,0
145.7356,-2.391937,-7.809653,0
145.7491,-2.391937,-7.809653,0
145.8479,-2.391937,-7.809653,0
145.9515,-2.139313,-7.998445,0
145.9658,-1.750793,-8.198379,0
145.969,-1.750793,-8.198379,0
145.98,-1.750793,-8.198379,0
146.0805,-1.750793,-8.198379,0
146.1845,-1.51535,-8.234451,0
146.1987,-1.754822,-7.959507,0
146.2022,-1.754822,-7.959507,0
146.2132,-2.654663,-7.334712,0
146.3144,-2.654663,-7.334712,0
146.4184,-4.151489,-6.461877,0
146.4325,-5.934204,-5.550233,0
146.4361,-5.934204,-5.550233,0
146.4465,-5.934204,-5.550233,0
146.5478,-5.934204,-5.550233,0
146.6525,-7.562378,-4.831305,0
146.6665,-8.64975,-4.460413,0
146.6701,-8.64975,-4.460413,0
146.68,-8.64975,-4.460413,0
146.7808,-8.64975,-4.460413,0
146.8843,-9.029236,-4.449949,0
146.899,-8.823883,-4.664824,0
146.902,-8.823883,-4.664824,0
146.9132,-8.392273,-4.881527,0
147.0144,-8.392273,-4.881527,0
147.1188,-8.174713,-4.8829,0
147.1323,-8.511597,-4.545172,0
147.1354,-8.511597,-4.545172,0
147.1465,-8.511597,-4.545172,0
147.2481,-8.511597,-4.545172,0
147.3524,-9.515472,-3.879037,0
147.3659,-11.0502,-3.009681,0
147.3693,-11.0502,-3.009681,0
147.3798,-11.0502,-3.009681,0
147.4806,-11.0502,-3.009681,0
147.5847,-12.81769,-2.110078,0
147.599,-14.50238,-1.323124,0
147.6024,-14.50238,-1.323124,0
147.6132,-15.89948,-0.7111209,0
147.7142,-15.89948,-0.7111209,0
147.8194,-16.96613,-0.2548816,0
147.8326,-17.77817,0.1021183,0
147.8362,-17.77817,0.1021183,0
147.8472,-17.77817,0.1021183,0
147.9483,-17.77817,0.1021183,0
148.0517,-18.42493,0.3927339,0
148.0653,-18.90704,0.5848848,0
148.0684,-18.90704,0.5848848,0
148.0805,-18.90704,0.5848848,0
148.1808,-18.90704,0.5848848,0
148.285,-19.09937,0.585578,0
148.2995,-18.80511,0.2909659,0
148.3026,-18.80511,0.2909659,0
148.3136,-17.87689,-0.3426454,0
148.4146,-17.87689,-0.3426454,0
148.5185,-16.341,-1.245376,0
148.5325,-14.45438,-2.230237,0
148.5359,-14.45438,-2.230237,0
148.5473,-14.45438,-2.230237,0
148.6479,-14.45438,-2.230237,0
148.7524,-12.65268,-3.048388,0
148.7662,-11.40149,-3.482807,0
148.7693,-11.40149,-3.482807,0
148.781,-11.40149,-3.482807,0
148.8806,-11.40149,-3.482807,0
148.9852,-11.01163,-3.439337,0
148.9999,-11.50244,-2.992547,0
149.0031,-11.50244,-2.992547,0
149.0147,-12.57877,-2.362958,0
149.1145,-12.57877,-2.362958,0
149.2183,-13.73779,-1.833001,0
149.2331,-14.46277,-1.63731,0
149.2365,-14.46277,-1.63731,0
149.2479,-14.46277,-1.63731,0
149.3479,-14.46277,-1.63731,0
149.452,-14.42038,-1.874852,0
149.4663,-13.57709,-2.480404,0
149.4694,-13.57709,-2.480404,0
149.4806,-13.57709,-2.480404,0
149.581,-13.57709,-2.480404,0
149.6849,-12.18658,-3.265574,0
149.6994,-10.65948,-4.008029,0
149.7023,-10.65948,-4.008029,0
149.714,-9.379089,-4.546583,0
149.8144,-9.379089,-4.546583,0
149.9187,-8.548431,-4.839216,0
149.9323,-13.47931,0.3839273,0
149.9353,-13.47931,0.3839273,0
149.9474,-13.47931,0.3839273,0
150.0483,-13.47931,0.3839273,0
150.1518,-13.96701,0.4876877,0
