Time,CT,FF,Input
21.10376,0,0,0
21.11987,0,0,0
21.1368,0,0,0
21.15404,0,0,0
21.17076,0,0,0
21.18876,0,0,0
21.20387,0,0,0
21.22073,0,0,0
21.23723,0,0,0
21.25415,0,0,0
21.27088,0,0,0
21.28718,0,0,0
21.30355,0,0,0
21.32043,0,0,0
21.33735,0,0,0
21.35355,0,0,0
21.37054,0,0,0
21.38704,0,0,0
21.40583,0,0,0
21.42021,0,0,0
21.4375,0,0,0
21.45325,0,0,0
21.47014,0,0,0
21.48713,0,0,0
21.50401,0,0,0
21.52049,0,0,0
21.5376,0,0,0
21.55351,0,0,0
21.57099,0,0,0
21.58721,0,0,0
21.60572,0,0,0
21.62046,0,0,0
21.637,0,0,0
21.6543,0,0,0
21.67034,0,0,0
21.68701,0,0,0
21.70333,0,0,0
21.72071,0,0,0
21.73725,0,0,0
21.75385,0,0,0
21.7703,0,0,0
21.78686,0,0,0
21.80368,0,0,0
21.82226,0,0,0
21.83707,0,0,0
21.85393,0,0,0
21.87046,0,0,0
21.88698,0,0,0
21.90371,0,0,0
21.92004,0,0,0
21.93712,0,0,0
21.95361,0,0,0
21.97027,0,0,0
21.98728,0,0,0
22.00402,0,0,0
22.02211,0,0,0
22.03752,0,0,0
22.05441,0,0,0
22.07057,0,0,0
22.08745,0,0,0
22.10369,0,0,0
22.12043,0,0,0
22.13737,0,0,0
22.15334,0,0,0
22.17063,0,0,0
22.18689,0,0,0
22.20323,0,0,0
22.22034,0,0,0
22.23898,0,0,0
22.25387,0,0,0
22.27092,0,0,0
22.28714,0,0,0
22.30348,0,0,0
22.32034,0,0,0
22.33678,0,0,0
22.35394,0,0,0
22.37055,0,0,0
22.387,0,0,0
22.40374,0,0,0
22.42057,0,0,0
22.43892,0,0,0
22.45422,0,0,0
22.47026,0,0,0
22.48776,0,0,0
22.50395,0,0,0
22.52021,0,0,0
22.53728,0,0,0
22.55417,0,0,0
22.57038,0,0,0
22.5872,0,0,0
22.6039,0,0,0
22.61999,0,0,0
22.63749,0,0,0
22.65529,0,0,0
22.67052,0,0,0
22.68729,0,0,0
22.70367,0,0,0
22.72032,0,0,0
22.73709,0,0,0
22.75322,0,0,0
22.77011,0,0,0
22.78725,0,0,0
22.80403,0,0,0
22.82109,0,0,0
22.83688,0,0,0
22.85409,0,0,0
22.87149,0,0,0
22.88728,0,0,0
22.9038,0,0,0
22.92046,0,0,0
22.93711,0,0,0
22.95361,0,0,0
22.97005,0,0,0
22.98696,0,0,0
23.00372,0,0,0
23.021,0,0,0
23.03726,0,0,0
23.05415,0,0,0
23.07152,0,0,0
23.08708,0,0,0
23.10351,0,0,0
23.12074,0,0,0
23.13709,0,0,0
23.15361,0,0,0
23.1706,0,0,0
23.18708,0,0,0
23.20374,0,0,0
23.22032,0,0,0
23.23742,0,0,0
23.25386,0,0,0
23.27016,0,0,0
23.28856,0,0,0
23.30323,0,0,0
23.32022,0,0,0
23.33726,0,0,0
23.35347,0,0,0
23.37073,0,0,0
23.38685,0,0,0
23.40404,0,0,0
23.42049,0,0,0
23.43751,0,0,0
23.45392,0,0,0
23.47045,0,0,0
23.48836,0,0,0
23.50362,0,0,0
23.52036,0,0,0
23.53714,0,0,0
23.55376,0,0,0
23.57024,0,0,0
23.58714,0,0,0
23.60366,0,0,0
23.62034,0,0,0
23.63797,0,0,0
23.6543,0,0,0
23.67066,0,0,0
23.68873,0,0,0
23.70384,0,0,0
23.72034,0,0,0
23.73696,0,0,0
23.75338,0,0,0
23.77061,0,0,0
23.78709,0,0,0
23.8033,0,0,0
23.82041,0,0,0
23.83734,0,0,0
23.85399,0,0,0
23.87046,0,0,0
23.88717,0,0,0
23.90524,0,0,0
23.92036,0,0,0
23.93715,0,0,0
23.95363,0,0,0
23.97067,0,0,0
23.98754,0,0,0
24.00424,0,0,0
24.02057,0,0,0
24.0374,0,0,0
24.05346,0,0,0
24.07074,0,0,0
24.08705,0,0,0
24.10395,0,0,0
24.12213,0,0,0
24.13738,0,0,0
24.15398,0,0,0
24.17032,0,0,0
24.18719,0,0,0
24.20435,0,0,0
24.22051,0,0,0
24.23697,0,0,0
24.25372,0,0,0
24.27011,0,0,0
24.28746,0,0,0
24.30455,0,0,0
24.32233,0,0,0
24.33746,0,0,0
24.35364,0,0,0
24.37067,0,0,0
24.38692,0,0,0
24.40515,0,0,0
24.42128,0,0,0
24.43698,0,0,0
24.45412,0,0,0
24.47039,0,0,0
24.48764,0,0,0
24.50391,0,0,0
24.52052,0,0,0
24.53873,0,0,0
24.55363,0,0,0
24.56997,0,0,0
24.58711,0,0,0
24.60308,0,0,0
24.62042,0,0,0
24.6378,0,0,0
24.65464,0,0,0
24.67022,0,0,0
24.68752,0,0,0
24.70326,0,0,0
24.72036,0,0,0
24.73631,0,0,0
24.75452,0,0,0
24.77014,0,0,0
24.78672,0,0,0
24.80384,0,0,0
24.82044,0,0,0
24.83721,0,0,0
24.85399,0,0,0
24.87014,0,0,0
24.88738,0,0,0
24.90344,0,0,0
24.92029,0,0,0
24.93755,0,0,0
24.95541,0,0,0
24.9703,0,0,0
24.98682,0,0,0
25.00403,0,0,0
25.02008,0,0,0
25.03714,0,0,0
25.05393,0,0,0
25.07077,0,0,0
25.087,0,0,0
25.10393,0,0,0
25.12055,0,0,0
25.13718,0,0,0
25.15398,0,0,0
25.17177,0,0,0
25.18709,0,0,0
25.20369,0,0,0
25.2205,0,0,0
25.23749,0,0,0
25.25364,0,0,0
25.2705,0,0,0
25.28683,0,0,0
25.30363,0,0,0
25.32053,0,0,0
25.33707,0,0,0
25.3539,0,0,0
25.37067,0,0,0
25.38887,0,0,0
25.40416,0,0,0
25.42037,0,0,0
25.43726,0,0,0
25.45399,0,0,0
25.4705,0,0,0
25.48738,0,0,0
25.50357,0,0,0
25.52047,0,0,0
25.5369,0,0,0
25.55378,0,0,0
25.5705,0,0,0
25.58717,0,0,0
25.60514,0,0,0
25.62077,0,0,0
25.63719,0,0,0
25.65389,0,0,0
25.67035,0,0,0
25.68712,0,0,0
25.70372,0,0,0
25.72036,0,0,0
25.73745,0,0,0
25.75362,0,0,0
25.77046,0,0,0
25.78709,0,0,0
25.80376,0,0,0
25.82201,0,0,0
25.83706,0,0,0
25.85353,0,0,0
25.87058,0,0,0
25.88708,0,0,0
25.90328,0,0,0
25.92029,0,0,0
25.93732,0,0,0
25.95343,0,0,0
25.97042,0,0,0
25.98672,0,0,0
26.00393,0,0,0
26.02176,0,0,0
26.03826,0,0,0
26.05421,0,0,0
26.07053,0,0,0
26.08687,0,0,0
26.10403,0,0,0
26.12074,0,0,0
26.13725,0,0,0
26.15405,0,0,0
26.17075,0,0,0
26.18666,0,0,0
26.20366,0,0,0
26.22052,0,0,0
26.23934,0,0,0
26.25376,0,0,0
26.27071,0,0,0
26.28687,0,0,0
26.30378,0,0,0
26.32022,0,0,0
26.33733,0,0,0
26.35376,0,0,0
26.37014,0,0,0
26.38746,0,0,0
26.40409,0,0,0
26.42039,0,0,0
26.43689,0,0,0
26.45533,0,0,0
26.47041,0,0,0
26.48734,0,0,0
26.50383,0,0,0
26.5201,0,0,0
26.53702,0,0,0
26.5537,0,0,0
26.57018,0,0,0
26.58758,0,0,0
26.60396,0,0,0
26.6206,0,0,0
26.63717,0,0,0
26.65518,0,0,0
26.67039,0,0,0
26.68729,0,0,0
26.70395,0,0,0
26.7213,0,0,0
26.73683,0,0,0
26.75425,0,0,0
26.77012,0,0,0
26.78755,0,0,0
26.80409,0,0,0
26.82026,0,0,0
26.83774,0,0,0
26.8553,0,0,0
26.87578,0,0,0
26.88727,0,0,0
26.90388,0,0,0
26.92033,0,0,0
26.93685,0,0,0
26.95377,0,0,0
26.97017,0,0,0
26.98695,0,0,0
27.00399,0,0,0
27.02038,0,0,0
27.03696,0,0,0
27.05445,0,0,0
27.07183,0,0,0
27.08702,0,0,0
27.10377,0,0,0
27.12075,0,0,0
27.1369,0,0,0
27.15327,0,0,0
27.17044,0,0,0
27.18733,0,0,0
27.20368,0,0,0
27.22058,0,0,0
27.23746,0,0,0
27.25417,0,0,0
27.27045,0,0,0
27.28891,0,0,0
27.30371,0,0,0
27.32054,0,0,0
27.33696,0,0,0
27.35372,0,0,0
27.37024,0,0,0
27.38705,0,0,0
27.40442,0,0,0
27.42033,0,0,0
27.43721,0,0,0
27.45377,0,0,0
27.47026,0,0,0
27.48682,0,0,0
27.50563,0,0,0
27.52037,0,0,0
27.53732,0,0,0
27.55408,0,0,0
27.57047,0,0,0
27.58695,0,0,0
27.6041,0,0,0
27.62036,0,0,0
27.63707,0,0,0
27.65383,0,0,0
27.67009,0,0,0
27.6871,0,0,0
27.70488,0,0,0
27.7202,0,0,0
27.73743,0,0,0
27.75347,0,0,0
27.77098,0,0,0
27.78759,0,0,0
27.80359,0,0,0
27.82,0,0,0
27.83678,0,0,0
27.85395,0,0,0
27.87022,0,0,0
27.88763,0,0,0
27.90496,0,0,0
27.92037,0,0,0
27.93707,0,0,0
27.95346,0,0,0
27.97044,0,0,0
27.98721,0,0,0
28.00358,0,0,0
28.02049,0,0,0
28.0369,0,0,0
28.05383,0,0,0
28.06988,0,0,0
28.08716,0,0,0
28.10368,0,0,0
28.12175,0,0,0
28.13747,0,0,0
28.15383,0,0,0
28.17028,0,0,0
28.18748,0,0,0
28.20425,0,0,0
28.22033,0,0,0
28.23726,0,0,0
28.25422,0,0,0
28.27106,0,0,0
28.28732,0,0,0
28.30404,0,0,0
28.32158,0,0,0
28.3369,0,0,0
28.35316,0,0,0
28.37026,0,0,0
28.38754,0,0,0
28.40366,0,0,0
28.42067,0,0,0
28.43729,0,0,0
28.45407,0,0,0
28.47072,0,0,0
28.4867,0,0,0
28.50385,0,0,0
28.52054,0,0,0
28.53827,0,0,0
28.55402,0,0,0
28.56986,0,0,0
28.58737,0,0,0
28.60378,0,0,0
28.62027,0,0,0
28.63759,0,0,0
28.65387,0,0,0
28.67013,0,0,0
28.68703,0,0,0
28.70332,0,0,0
28.72026,0,0,0
28.73701,0,0,0
28.7557,0,0,0
28.77015,0,0,0
0,-0.3867554,0.3867554,0
0.01587296,-0.3867493,0.3867554,0
0.03224564,-0.3867493,0.3867554,0
0.04820633,-0.3867493,0.3867554,0
0.0656662,-0.3867493,0.3867554,0
0.09171677,-0.3867493,0.3867554,0
0.09824753,-0.3867493,0.3867554,0
0.1157379,-0.3867493,0.3867554,0
0.1318359,-0.4877319,0.4877362,0
0.1486626,-0.4877319,0.4877362,0
0.1669731,-0.4877319,0.4877362,0
0.1814995,-0.4877319,0.4877362,0
0.1988792,-0.4877319,0.4877362,0
0.2151718,-0.4877319,0.4877362,0
0.231636,-0.7575684,0.7575778,0
0.2590523,-0.7575684,0.7575778,0
0.2653961,-0.7575684,0.7575778,0
0.2817917,-0.7575684,0.7575778,0
0.2985497,-0.7575684,0.7575778,0
0.315567,-0.7575684,0.7575778,0
0.3319626,-0.9767761,0.9767905,0
0.349411,-0.9767761,0.9767905,0
0.3677521,-0.9767761,0.9767905,0
0.3819733,-0.9767761,0.9767905,0
0.4105453,-0.9767761,0.9767905,0
0.4156761,-0.9545898,0.9546186,0
0.4325485,-0.9545898,0.9546186,0
0.4485893,-0.9545898,0.9546186,0
0.4651184,-0.9545898,0.9546186,0
0.4818039,-0.9545898,0.9546186,0
0.49823,-0.9545898,0.9546186,0
0.5151405,-0.9545898,0.9546186,0
0.5315552,-0.01574707,0.01577494,0
0.5493088,-0.01574707,0.01577494,0
0.5760307,-0.01574707,0.01577494,0
0.5837021,-0.01574707,0.01577494,0
0.5984344,-0.01574707,0.01577494,0
0.6152458,-0.01574707,0.01577494,0
0.6316833,0.5805969,0.01577481,0
0.648777,0.5805969,0.01577481,0
0.6651382,0.5805969,0.01577481,0
0.6815529,0.5805969,0.01577481,0
0.6982269,0.5805969,0.01577481,0
0.7157021,0.5834181,0.01577481,0.006115179
0.7432976,1.291079,-0.6544889,0.05132917
0.7485542,1.299454,-0.6544889,0.06037196
0.7661934,1.333184,-0.6544889,0.07242902
0.7953568,1.373283,-0.6544889,0.05208278
0.8014183,1.379086,-0.6544889,0.03625784
0.8157425,1.912521,-1.187606,0.0008402599
0.8316269,1.912521,-1.187606,0
0.8490105,1.912522,-1.187606,0
0.865448,1.912522,-1.187606,0
0.8826065,1.912522,-1.187606,0
0.9105034,1.912522,-1.187606,0
0.9151344,2.160451,-1.435535,0
0.9312935,2.160451,-1.435535,0
0.9483871,2.160451,-1.435535,0
0.9651031,2.160451,-1.435535,0
0.9817505,2.16045,-1.435535,0
0.9987297,2.16045,-1.435535,0
1.017994,2.16045,-1.435535,0
1.031765,2.099887,-1.374972,0
1.049065,2.099887,-1.374972,0
1.075344,2.099887,-1.374972,0
1.081734,2.099888,-1.374972,0
1.099228,2.099888,-1.374972,0
1.115421,2.099888,-1.374972,0
1.131908,1.833336,-1.10842,0
1.148697,1.833337,-1.10842,0
1.165424,1.833337,-1.10842,0
1.18182,1.833337,-1.10842,0
1.198833,1.833337,-1.10842,0
1.218277,1.833337,-1.10842,0
1.242489,1.530506,-0.8055884,0
1.248966,1.530506,-0.8055884,0
1.265408,1.530506,-0.8055884,0
1.281609,1.530506,-0.8055884,0
1.298172,1.530506,-0.8055884,0
1.315075,1.530506,-0.8055884,0
1.331867,1.339584,-0.6146665,0
1.348545,1.339584,-0.6146665,0
1.365326,1.339584,-0.6146665,0
1.38171,1.339584,-0.6146665,0
1.408276,1.339584,-0.6146665,0
1.417488,1.311963,-0.5870456,0
1.43243,1.311963,-0.5870456,0
1.449314,1.311963,-0.5870456,0
1.465157,1.311963,-0.5870456,0
1.481956,1.311964,-0.5870456,0
1.498676,1.311964,-0.5870456,0
1.51527,1.311964,-0.5870456,0
1.532433,1.376834,-0.6519156,0
1.560215,1.376834,-0.6519156,0
1.565048,1.376834,-0.6519156,0
1.581978,1.376835,-0.6519156,0
1.598637,1.376835,-0.6519156,0
1.615643,1.376835,-0.6519156,0
1.63382,1.377425,-0.6525058,0
1.648552,1.377425,-0.6525058,0
1.665302,1.377425,-0.6525058,0
1.6819,1.377425,-0.6525058,0
1.698502,1.377425,-0.6525058,0
1.724724,1.377425,-0.6525058,0
1.731895,1.150607,-0.4256884,0
1.748665,1.150607,-0.4256884,0
1.765034,1.150607,-0.4256884,0
1.782536,1.150608,-0.4256884,0
1.798992,1.150608,-0.4256884,0
1.816002,1.150608,-0.4256884,0
1.833767,0.6108099,0.1141088,0
1.848846,0.6108099,0.1141088,0
1.877113,0.61081,0.1141088,0
1.881901,0.61081,0.1141088,0
1.898838,0.6108101,0.1141088,0
1.915379,0.6108102,0.1141088,0
1.931732,-0.2023486,0.9272654,0
1.948666,-0.2023621,0.9272654,0
1.965897,-0.2023621,0.9272654,0
1.982265,-0.2023621,0.9272654,0
1.998695,-0.2023621,0.9272654,0
2.015148,-0.2023621,0.9272654,0
2.043537,-1.135071,1.85998,0
2.051147,-1.135071,1.85998,0
2.065544,-1.135071,1.85998,0
2.081623,-1.135071,1.85998,0
2.098186,-1.135071,1.85998,0
2.115742,-1.135071,1.85998,0
2.131725,-1.982635,2.707536,0
2.14859,-1.982635,2.707536,0
2.164913,-1.982635,2.707536,0
2.181591,-1.982635,2.707536,0
2.209442,-1.982635,2.707536,0
2.215073,-2.573425,3.298321,0
2.23209,-2.573425,3.298321,0
2.249065,-2.573425,3.298321,0
2.267796,-2.573425,3.298321,0
2.281723,-2.573425,3.298321,0
2.2985,-2.573425,3.298321,0
2.314819,-2.573425,3.298321,0
2.33197,-2.799011,3.523896,0
2.359539,-2.799011,3.523896,0
2.365383,-2.799011,3.523896,0
2.382008,-2.799011,3.523896,0
2.398296,-2.799011,3.523896,0
2.415253,-2.799011,3.523896,0
2.431862,-2.547363,3.30632,0
2.449017,-2.547363,3.30632,0
2.465508,-2.547363,3.30632,0
2.483685,-2.547363,3.30632,0
2.508957,-2.547363,3.30632,0
2.515034,-2.041534,3.018073,0
2.531937,-2.041534,3.018073,0
2.548473,-2.041534,3.018073,0
2.564831,-2.041534,3.018073,0
2.581974,-2.041534,3.018073,0
2.598076,-2.041534,3.018073,0
2.615108,-2.041534,3.018073,0
2.631767,-1.446625,2.711406,0
2.648617,-1.446625,2.711406,0
2.675175,-1.446625,2.711406,0
2.683449,-1.446625,2.711406,0
2.698498,-1.446625,2.711406,0
2.714928,-1.446625,2.711406,0
2.73196,-0.7833252,2.354777,0
2.748703,-0.7833252,2.354777,0
2.765278,-0.7833252,2.354777,0
2.78228,-0.7833252,2.354777,0
2.798649,-0.7833252,2.354777,0
2.824516,-0.7833252,2.354777,0
2.831493,0.06658936,1.861492,0
2.848892,0.06658935,1.861492,0
2.865307,0.06658934,1.861492,0
2.882175,0.06658933,1.861492,0
2.900768,0.06658933,1.861492,0
2.91523,1.267079,1.154287,0
2.932186,1.267079,1.154287,0
2.948662,1.267079,1.154287,0
2.976139,1.267079,1.154287,0
2.982292,1.267079,1.154287,0
2.9991,1.26708,1.154287,0
3.015381,1.26708,1.154287,0
3.032349,2.898216,0.230353,0
3.049213,2.898216,0.230353,0
3.065468,2.898216,0.230353,0
3.08157,2.898216,0.230353,0
3.09866,2.898216,0.230353,0
3.136745,2.898216,0.230353,0
3.140404,4.862712,-0.810214,0
3.149311,4.862713,-0.810214,0
3.181526,4.862713,-0.810214,0
3.198376,4.862714,-0.810214,0
3.214355,4.862714,-0.810214,0
3.230991,6.884884,-1.791823,0
3.248512,6.884884,-1.791823,0
3.26458,6.884884,-1.791823,0
3.2925,6.884884,-1.791823,0
3.297337,6.884884,-1.791823,0
3.314503,6.884884,-1.791823,0
3.332447,8.612176,-2.537515,0
3.347473,8.612177,-2.537515,0
3.36517,8.612178,-2.537515,0
3.382286,8.612179,-2.537515,0
3.398701,8.61218,-2.537515,0
3.415291,8.612181,-2.537515,0
3.441696,9.776116,-2.955767,0
3.448563,9.776116,-2.955767,0
3.465088,9.776116,-2.955767,0
3.481647,9.776116,-2.955767,0
3.49794,9.776116,-2.955767,0
3.515457,9.776116,-2.955767,0
3.53336,10.3357,-3.097106,0
3.548744,10.3357,-3.097106,0
3.565704,10.3357,-3.097106,0
3.592525,10.3357,-3.097106,0
3.598885,10.3357,-3.097106,0
3.615524,10.3357,-3.097106,0
3.632355,10.52983,-3.149891,0
3.648918,10.52983,-3.149891,0
3.665634,10.52983,-3.149891,0
3.681892,10.52983,-3.149891,0
3.69854,10.52983,-3.149891,0
3.714611,10.52983,-3.149891,0
3.731655,10.80512,-3.3724,0
3.760098,10.7926,-3.3724,-0.01666511
3.764938,10.79047,-3.3724,-0.01666511
3.781483,10.77365,-3.3724,-0.03851858
3.798771,10.7516,-3.3724,-0.0483149
3.815384,10.71818,-3.3724,-0.0761969
3.831913,11.51643,-3.988627,-0.09277537
3.848915,11.46228,-3.988627,-0.1206573
3.865791,11.40013,-3.988627,-0.1394965
3.89201,11.27541,-3.988627,-0.1801891
3.908455,11.18998,-3.988627,-0.1967675
3.91531,12.87382,-5.093215,-0.2043032
3.931595,12.77725,-5.093215,-0.2246494
3.950325,12.64827,-5.093215,-0.2608206
3.96484,12.53965,-5.093215,-0.2834276
3.983261,12.39192,-5.093215,-0.303774
4.00869,12.17992,-5.093215,-0.315831
4.015526,14.74221,-6.607955,-0.315831
4.032085,14.60381,-6.607955,-0.3165846
4.048801,14.46413,-6.607955,-0.3165846
4.077106,14.22587,-6.607955,-0.3188453
4.082329,14.18159,-6.607955,-0.321106
4.09893,14.03491,-6.607955,-0.3346701
4.12598,13.78676,-6.607955,-0.3474808
4.132137,16.94615,-8.309443,-0.3497415
4.15094,16.75758,-8.309443,-0.3798841
4.164856,16.60889,-8.309443,-0.4047518
4.181675,16.41645,-8.309443,-0.4333874
4.198486,16.19832,-8.309443,-0.491412
4.215672,15.96002,-8.309443,-0.5253224
4.250809,18.67034,-9.915383,-0.6436325
4.255711,18.58709,-9.915383,-0.6436325
4.266148,18.39722,-9.915383,-0.6888465
4.298668,17.736,-9.915383,-0.7702316
4.31464,17.38487,-9.915383,-0.8327776
4.333164,19.83598,-11.19113,-0.8802522
4.368305,18.90058,-11.19113,-1.008359
4.386677,18.37635,-11.19113,-1.080701
4.391022,18.24983,-11.19113,-1.103308
4.413532,17.55125,-11.19113,-1.17565
4.42915,19.16484,-12.02994,-1.214836
4.446156,18.60222,-12.02994,-1.253268
4.473877,17.61048,-12.02994,-1.354999
4.479599,17.4058,-12.02994,-1.354999
4.496174,16.78987,-12.02994,-1.407749
4.513432,16.13098,-12.02994,-1.446181
4.530483,16.73708,-12.47437,-1.504205
4.560406,15.49821,-12.47437,-1.568258
4.583584,14.50854,-12.47437,-1.61724
4.588341,14.30354,-12.47437,-1.633065
4.596581,13.94339,-12.47437,-1.655672
4.630116,12.40224,-12.47437,-1.740825
4.647434,12.23256,-12.67423,-1.780011
4.663921,11.4533,-12.67423,-1.79056
4.694969,9.983795,-12.67423,-1.792821
4.709938,9.277132,-12.67423,-1.7883
4.713707,9.430706,-12.80599,-1.7883
4.73019,8.653589,-12.80599,-1.786039
4.746437,7.887512,-12.80599,-1.786039
4.763126,7.099854,-12.80599,-1.787546
4.783218,6.151778,-12.80599,-1.787546
4.806725,5.047023,-12.80599,-1.780011
4.812946,5.075449,-12.99434,-1.776243
4.831963,4.191255,-12.99434,-1.761171
4.847973,3.451607,-12.99434,-1.749868
4.878422,2.061967,-12.99434,-1.728768
4.882187,1.890121,-12.99434,-1.728768
4.898323,1.162716,-12.99434,-1.707668
4.925098,-0.0114156,-12.99434,-1.660947
4.931057,0.1983032,-13.27244,-1.632312
4.947887,-0.5011547,-13.27244,-1.574287
4.965199,-1.174561,-13.27244,-1.473309
4.983276,-1.843567,-13.27244,-1.40172
4.999332,-2.407074,-13.27244,-1.329378
5.024467,-3.167114,-13.27244,-1.145508
5.031609,-2.772797,-13.59558,-1.097279
5.049114,-3.214447,-13.59558,-0.9556088
5.065559,-3.587433,-13.59558,-0.8591524
5.082073,-3.920593,-13.59558,-0.7642031
5.098858,-4.19873,-13.59558,-0.6278074
5.115681,-4.436432,-13.59558,-0.5351189
5.145229,-4.099152,-13.89491,-0.3655664
5.149395,-4.134796,-13.89491,-0.3241202
5.176331,-4.24472,-13.89491,-0.1545678
5.184265,-4.266663,-13.89491,-0.1048324
5.198608,-4.269257,-13.89491,-0.006868792
5.215694,-4.269257,-13.89491,0
5.232162,-3.726837,-14.13801,0
5.261715,-3.726837,-14.13801,0
5.265522,-3.726837,-14.13801,0
5.281799,-3.726837,-14.13801,0
5.299038,-3.726837,-14.13801,0
5.315285,-3.726837,-14.13801,0
5.343758,-3.260925,-14.36082,0
5.34922,-3.260925,-14.36082,0
5.365044,-3.260925,-14.36082,0
5.381886,-3.260925,-14.36082,0
5.400356,-3.260925,-14.36082,0
5.414974,-2.746887,-14.65207,0
5.432186,-2.746887,-14.65207,0
5.448563,-2.746887,-14.65207,0
5.465286,-2.746887,-14.65207,0
5.493336,-2.746887,-14.65207,0
5.498291,-2.746887,-14.65207,0
5.515007,-2.746887,-14.65207,0
5.531418,-2.010132,-15.09758,0
5.548805,-2.010132,-15.09758,0
5.565464,-2.010132,-15.09758,0
5.581676,-2.010132,-15.09758,0
5.598488,-2.010132,-15.09758,0
5.617321,-2.010132,-15.09758,0
5.641617,-0.9473267,-15.71488,0
5.648331,-0.9473267,-15.71488,0
5.665375,-0.9473267,-15.71488,0
5.681786,-0.9473267,-15.71488,0
5.698238,-0.9473267,-15.71488,0
5.714954,-0.9473267,-15.71488,0
5.731216,0.3702087,-16.41513,0
5.748615,0.3702088,-16.41513,0
5.765472,0.3702089,-16.41513,0
5.782314,0.3702089,-16.41513,0
5.807949,0.3702089,-16.41513,0
5.817375,1.672707,-17.0174,0
5.831696,1.672707,-17.0174,0
5.848419,1.672707,-17.0174,0
5.864643,1.672707,-17.0174,0
5.881523,1.672707,-17.0174,0
5.898724,1.672707,-17.0174,0
5.914806,1.672707,-17.0174,0
5.932388,2.571503,-17.31395,0
5.959877,2.571503,-17.31395,0
5.965298,2.571503,-17.31395,0
5.981915,2.571503,-17.31395,0
5.998566,2.571503,-17.31395,0
6.015343,2.571503,-17.31395,0
6.033527,2.712685,-17.1586,0
6.048977,2.712685,-17.1586,0
6.065063,2.712686,-17.1586,0
6.082329,2.712686,-17.1586,0
6.109634,2.712687,-17.1586,0
6.115513,1.935263,-16.53653,0
6.132702,1.935264,-16.53653,0
6.148426,1.935264,-16.53653,0
6.165691,1.935264,-16.53653,0
6.18182,1.935264,-16.53653,0
6.198517,1.935264,-16.53653,0
6.215668,1.935265,-16.53653,0
6.2337,0.3570386,-15.58037,0
6.25927,0.3559627,-15.58037,-0.00159378
6.265438,0.3530042,-15.58037,-0.01817224
6.282032,0.3354681,-15.58037,-0.04002571
6.298634,0.3090072,-15.58037,-0.06037196
6.315273,0.2798391,-15.58037,-0.06640049
6.331848,-1.76246,-14.52162,-0.06263271
6.349075,-1.786133,-14.52162,-0.05208278
6.37495,-1.793915,-14.52162,-0.01139019
6.381847,-1.793945,-14.52162,-8.664749E-05
6.398762,-1.793945,-14.52162,0
6.424618,-1.793945,-14.52162,0
6.433567,-3.777191,-13.59709,0
6.448818,-3.777191,-13.59709,0
6.466007,-3.777191,-13.59709,0
6.492264,-3.777191,-13.59709,0
6.49868,-3.777191,-13.59709,0
6.515381,-3.777191,-13.59709,0
6.531765,-5.347107,-12.95168,0
6.548958,-5.347107,-12.95168,0
6.577087,-5.347107,-12.95168,0
6.589149,-5.347107,-12.95168,0
6.599052,-5.347107,-12.95168,0
6.615257,-5.347107,-12.95168,0
6.632103,-6.362366,-12.58179,0
6.650574,-6.362366,-12.58179,0
6.665199,-6.362366,-12.58179,0
6.682293,-6.362366,-12.58179,0
6.698635,-6.362366,-12.58179,0
6.715427,-6.362366,-12.58179,0
6.742199,-6.968994,-12.34504,0
6.74884,-6.968994,-12.34504,0
6.76503,-6.968994,-12.34504,0
6.781952,-6.968994,-12.34504,0
6.798916,-6.968994,-12.34504,0
6.81506,-6.968994,-12.34504,0
6.831394,-7.519196,-12.03156,0
6.848961,-7.519196,-12.03156,0
6.867344,-7.519196,-12.03156,0
6.891151,-7.519196,-12.03156,0
6.898708,-7.519196,-12.03156,0
6.91544,-7.519196,-12.03156,0
6.93161,-8.400665,-11.46356,0
6.948997,-8.400665,-11.46356,0
6.964882,-8.400665,-11.46356,0
6.981663,-8.400665,-11.46356,0
6.998646,-8.400665,-11.46356,0
7.015572,-8.400665,-11.46356,0
7.032066,-9.855042,-10.57716,0
7.058887,-9.855042,-10.57716,0
7.066723,-9.855042,-10.57716,0
7.081791,-9.855042,-10.57716,0
7.099094,-9.855042,-10.57716,0
7.115566,-9.855042,-10.57716,0
7.13168,-11.86884,-9.449721,0
7.149128,-11.86884,-9.449721,0
7.165394,-11.86884,-9.449721,0
7.181511,-11.86884,-9.449721,0
7.198547,-11.86884,-9.449721,0
7.225456,-11.86884,-9.449721,0
7.231541,-14.18414,-8.261825,0
7.249168,-14.18414,-8.261825,0
7.265728,-14.18414,-8.261825,0
7.283546,-14.18414,-8.261825,0
7.29866,-14.18414,-8.261825,0
7.315533,-14.18414,-8.261825,0
7.332512,-16.41959,-7.214242,0
7.348873,-16.40915,-7.214242,0.02420077
7.375011,-16.36072,-7.214242,0.07016837
7.393551,-16.30573,-7.214242,0.1123681
7.399075,-16.28781,-7.214242,0.122918
7.415665,-16.22342,-7.214242,0.1470322
7.432175,-17.96826,-6.440351,0.1756677
7.448891,-17.87244,-6.440351,0.2171138
7.465614,-17.76227,-6.440351,0.2495172
7.482353,-17.64133,-6.440351,0.2736313
7.511929,-17.36707,-6.440351,0.3512486
7.525082,-18.49414,-5.955226,0.3798841
7.531956,-18.42233,-5.955226,0.395709
